iter	MAPE	RMSE	MAE
1219	0.1433628912	564391.064	239468.4674
1220	0.1433545014	564368.8748	239451.6033
1221	0.1433429566	564271.6065	239428.6686
1222	0.1433456818	564271.953	239429.7075
1223	0.1432019465	564048.7702	239183.705
1224	0.1432307619	564058.8892	239195.7641
1225	0.1432205753	564184.396	239181.0212
1226	0.143112144	563990.5646	238989.6514
1227	0.1430718938	563976.664	238961.1601
1228	0.1430754728	563977.1003	238962.575
1229	0.1430459695	563902.8913	238909.1626
1230	0.1430364181	563845.4615	238880.8848
1231	0.1429099397	563830.1494	238833.6358
1232	0.1429035232	563883.6518	238832.9255
1233	0.1427854451	563829.9391	238764.1198
1234	0.1427778891	563789.1113	238734.3375
1235	0.1427520781	563725.153	238675.9943
1236	0.1427266181	563759.2326	238669.2299
1237	0.1426992395	563697.8929	238608.3651
1238	0.1426686591	563698.6647	238563.9619
1239	0.1426487459	563689.1797	238549.2797
1240	0.1426619	563720.1362	238527.2613
1241	0.1426566226	563975.3284	238520.8953
1242	0.1426512388	564027.3505	238524.7001
1243	0.1425724462	564227.1953	238458.2055
1244	0.1425203288	564206.8778	238432.4332
1245	0.1424133036	564395.7913	238358.3458
1246	0.1424079763	564600.4645	238346.5948
1247	0.1424105395	564591.2787	238350.0916
1248	0.1424185047	564817.0116	238336.2564
1249	0.1424076883	564820.5502	238313.995
1250	0.1423916179	564828.7674	238298.7979
1251	0.1423327503	564715.8526	238171.1641
1252	0.1423011276	564710.5475	238134.416
1253	0.1423048897	564710.9938	238135.8934
1254	0.1422997435	564753.0145	238101.881
1255	0.1422444735	564644.497	237979.6396
1256	0.1421719044	564652.0337	237931.336
1257	0.1421583247	564587.0687	237912.6575
1258	0.1421667998	564592.9418	237871.3727
1259	0.1420038859	564508.1513	237708.8214
1260	0.1420080911	564437.5965	237686.4215
1261	0.1420125156	564368.8458	237665.6212
1262	0.1419569449	564407.6336	237558.1783
1263	0.1418623472	564345.9473	237437.1746
1264	0.1417979333	564579.6539	237392.2285
1265	0.1418509917	564591.502	237421.3813
1266	0.141859996	564817.3074	237409.4154
1267	0.1418288421	564788.6197	237330.5955
1268	0.141819923	564758.9842	237321.0685
1269	0.1417994585	564737.9796	237304.2009
1270	0.1417947887	564780.5236	237271.8496
1271	0.1417848273	564784.3927	237251.3912
1272	0.1417906071	564733.0159	237249.4458
1273	0.1417859117	564775.978	237218.3488
1274	0.141781308	564819.1945	237188.0067
1275	0.1417766034	564821.8296	237190.6685
1276	0.141766478	564812.6286	237165.8677
1277	0.1417152314	564796.6273	237142.6614
1278	0.1417111274	564754.6007	237121.9318
1279	0.141709582	564762.484	237125.797
1280	0.1415933179	564751.5956	237083.4682
1281	0.1415809323	564789.6317	237070.2747
1282	0.1415721191	564796.9375	237075.6974
1283	0.1415536026	564788.9448	237061.49
1284	0.1415581372	564726.9563	237042.7581
1285	0.1415539848	564728.7523	237037.2178
1286	0.1415188334	564713.2344	237029.0817
1287	0.1415394151	564860.724	237055.4019
1288	0.1415357586	564904.4852	237026.1812
1289	0.1415383741	564904.7723	237027.2259
1290	0.1414163932	564821.4883	236877.6621
1291	0.1414038644	564882.1805	236875.4719
1292	0.1414068035	564954.9743	236889.8296
1293	0.1414308202	565013.7028	236869.8156
1294	0.1413620241	564845.4624	236751.0669
1295	0.1413494654	564783.5327	236734.5182
1296	0.1413400832	564787.8416	236713.8803
1297	0.1413388653	564835.977	236691.6043
1298	0.1413257271	564894.6229	236683.9172
1299	0.1413087737	564860.5654	236684.4286
1300	0.1412652131	564865.2859	236684.9836
1301	0.1412500759	564849.3656	236680.9044
1302	0.1412694115	564924.4085	236712.3783
1303	0.1412524549	564952.0786	236695.6111
1304	0.141213604	564888.4026	236625.1852
1305	0.1411955231	564878.1827	236613.6171
1306	0.1411839687	564819.1182	236598.7292
1307	0.1411744589	564810.5454	236574.4641
1308	0.1410428335	564712.3003	236447.7894
1309	0.1410621075	564787.1689	236478.6752
1310	0.1410508492	564729.5851	236464.0945
1311	0.141046365	564785.0107	236468.5333
1312	0.1410290054	564777.3515	236454.5581
1313	0.1410246348	564832.9028	236458.7797
1314	0.1410441002	564786.214	236400.8192
1315	0.1410159957	564765.3919	236365.2796
1316	0.1409270319	564711.0835	236251.9337
1317	0.1408842884	564724.9979	236213.7877
1318	0.140827722	564562.9306	236085.0868
1319	0.1408428629	564647.3886	236128.1908
1320	0.1408340633	564598.4258	236103.3143
1321	0.1408283788	564497.5533	236042.6624
1322	0.1408243954	564490.8225	236031.3348
1323	0.1408071768	564504.714	236022.6449
1324	0.1407576672	564755.8104	235971.6433
1325	0.1407091972	564664.0574	235862.0765
1326	0.1406827052	564599.2743	235827.6251
1327	0.1406759446	564597.038	235797.0834
1328	0.1406720657	564653.2078	235801.1873
1329	0.1405736538	564717.2241	235716.0403
1330	0.140563828	564958.9241	235734.2656
1331	0.140458047	564895.3771	235610.7674
1332	0.1404524043	564905.6426	235600.2339
1333	0.1403211535	564965.8228	235507.2619
1334	0.1402116677	564911.0619	235355.5687
1335	0.1401391419	564836.1121	235262.1612
1336	0.1401665005	564842.3463	235268.3974
1337	0.1401538207	564841.0888	235259.4876
1338	0.1401809014	564847.458	235265.7347
1339	0.1400765957	564752.7749	235100.6397
1340	0.1400439707	564744.4378	235091.2055
1341	0.14003376	564681.2715	235060.4827
1342	0.1399142288	564592.1202	234962.4935
1343	0.1399054497	564539.3776	234949.617
1344	0.1398943027	564552.363	234951.7493
1345	0.1398847089	564590.6382	234938.3641
1346	0.1398809948	564647.0519	234942.1003
1347	0.1398568742	564601.5031	234934.4525
1348	0.1398478317	564557.8715	234901.1799
1349	0.1398492582	564595.0634	234896.5815
1350	0.1398759991	564601.619	234902.7112
1351	0.1398744782	564675.0873	234913.1123
1352	0.1398883124	564671.2636	234926.5568
1353	0.1398804743	564673.92	234922.283
1354	0.1397859691	564524.8229	234771.94
1355	0.1397797952	564647.7948	234772.7783
1356	0.1396647732	564461.1939	234560.9141
1357	0.1396419563	564471.6143	234560.9289
1358	0.1395613514	564455.7387	234525.3099
1359	0.1395466769	564421.4989	234480.312
1360	0.1395507893	564421.9423	234482.0247
1361	0.139486004	564456.8175	234426.7319
1362	0.1394666164	564540.0754	234379.4973
1363	0.1394870514	564519.4084	234396.6528
1364	0.1394681817	564546.8122	234379.901
1365	0.1394130404	564504.7683	234300.3739
1366	0.1394027415	564467.1314	234284.3486
1367	0.1393724929	564415.525	234252.4263
1368	0.1392548637	564343.2244	234137.4242
1369	0.1392448971	564345.1747	234131.2918
1370	0.1392329721	564332.1103	234123.7519
1371	0.1392147955	564360.4511	234108.1394
1372	0.1392105233	564400.2328	234105.8335
1373	0.1392008196	564393.2774	234082.9335
1374	0.1392043667	564393.6586	234084.4363
1375	0.1391870854	564386.1621	234069.207
1376	0.1391658626	564346.2495	234032.01
1377	0.1390738935	564414.0837	233952.8406
1378	0.1390758253	564408.0308	233941.392
1379	0.1391016798	564414.6116	233947.3102
1380	0.1390733186	564400.7225	233921.5157
1381	0.1390337483	564409.1515	233922.0357
1382	0.1389694106	564386.5417	233898.8469
1383	0.1388890938	564382.2887	233842.7721
1384	0.1388761167	564398.4653	233832.3236
1385	0.1388333709	564441.1699	233798.221
1386	0.138799468	564406.2699	233750.6202
1387	0.1387969862	564431.6167	233769.5027
1388	0.1387541504	564587.8953	233744.5116
1389	0.1387460707	564648.1065	233768.384
1390	0.1387423793	564654.1564	233764.1837
1391	0.1387344545	564657.4048	233744.9679
1392	0.138762065	564618.1896	233749.4055
1393	0.1386751779	564451.8735	233588.2157
1394	0.1386979791	564407.4258	233605.5135
1395	0.1387249615	564369.8109	233609.7935
1396	0.1387353043	564340.0631	233614.491
1397	0.1387344166	564404.4329	233615.1581
1398	0.1386216884	564311.5065	233475.4464
1399	0.1386275638	564315.6397	233498.4577
1400	0.13860438	564258.6465	233455.1453
1401	0.1385100558	564173.0156	233303.8191
1402	0.1385111212	564246.3336	233316.3026
1403	0.138528765	564407.8665	233323.0595
1404	0.1385321251	564367.8113	233286.7985
1405	0.1385217641	564406.8498	233273.1317
1406	0.1385335533	564448.2312	233291.5952
1407	0.1385158301	564462.2121	233282.6172
1408	0.1384584804	564442.6096	233260.2292
1409	0.1384675331	564403.9737	233225.9637
1410	0.1384562251	564394.2424	233210.6964
1411	0.1384487092	564481.1931	233203.0744
1412	0.138438756	564520.7991	233190.2023
1413	0.1384199908	564522.2677	233171.7018
1414	0.138408741	564763.0592	233183.2866
1415	0.1384030251	564763.705	233176.7762
1416	0.1383918225	564970.5189	233180.9434
1417	0.1382971692	565032.1403	233117.0033
1418	0.1382974798	565005.1405	233105.058
1419	0.138317042	564996.9734	233117.7378
1420	0.1383468698	564909.9338	233132.1446
1421	0.1383477489	564946.9204	233127.6934
1422	0.1383114067	564902.7092	233063.9359
1423	0.1383112658	564887.6987	233055.2354
1424	0.1383115302	564960.5136	233065.2932
1425	0.1382397539	564841.8777	232973.0324
1426	0.1381391467	564953.9192	232908.832
1427	0.1381138219	564817.0043	232876.0911
1428	0.1381005554	564810.8631	232863.7448
1429	0.1380787117	564777.9522	232858.4578
1430	0.1380653583	564724.6919	232836.9703
1431	0.1380586082	564724.1989	232834.653
1432	0.1380364886	564688.2082	232822.5011
1433	0.1380110034	564691.644	232793.9193
1434	0.1379275359	564585.4102	232664.0525
1435	0.1379151717	564569.3116	232657.543
1436	0.1379097352	564710.0962	232669.9955
1437	0.1378885413	564714.1937	232643.7046
1438	0.1378944425	564741.2704	232624.2728
1439	0.1378864018	564744.7287	232606.2657
1440	0.1378727193	564741.6534	232594.0478
1441	0.1378663321	564741.5183	232592.0829
1442	0.1377435883	564810.1989	232462.8288
1443	0.1377429193	564859.9353	232441.8187
1444	0.1377408107	564843.4203	232429.9423
1445	0.1377421301	564880.4436	232425.825
1446	0.1377182299	564970.4224	232379.3665
1447	0.1376960147	564959.3944	232357.0151
1448	0.1377095777	564950.8134	232387.0604
1449	0.1377058171	564963.8643	232384.9513
1450	0.1376085038	564896.0739	232250.5098
1451	0.1376423846	564872.6319	232270.4864
1452	0.1376519465	564847.4295	232275.2178
1453	0.1376733693	564805.6542	232293.1668
1454	0.1374951892	564741.6085	232122.875
1455	0.1374832362	564713.2105	232113.4931
1456	0.1375070689	564764.8845	232115.8745
1457	0.1374964963	564781.6698	232123.4286
1458	0.1374752443	564785.8935	232100.5409
1459	0.1374843505	564848.1061	232110.8366
1460	0.1374584335	564829.3089	232089.9373
1461	0.1374372256	565086.4906	232076.4331
1462	0.1374317167	565087.5997	232070.4967
1463	0.1374164958	565037.9738	232043.9597
1464	0.1374036329	564987.6875	232023.2665
1465	0.1373663364	564937.4439	231959.4231
1466	0.1373581785	564958.1598	231945.9139
1467	0.1373559203	564983.3698	231964.0513
1468	0.1373533279	565170.9865	231953.8566
1469	0.1373786923	565180.5332	231969.1222
1470	0.1373754896	565183.5373	231954.3182
1471	0.1373418451	565231.753	231886.2212
1472	0.1373495781	565164.3966	231857.7783
1473	0.1373434657	565168.0614	231839.8446
1474	0.1373352106	565155.6786	231831.307
1475	0.1373243294	565022.0669	231781.2457
1476	0.1373535235	565016.0038	231802.6942
1477	0.1373463224	565004.796	231798.5208
1478	0.1373373274	565046.9233	231787.3851
1479	0.1373547266	565079.6051	231798.8521
1480	0.1373521826	565061.2351	231765.4509
1481	0.1373424288	565059.9884	231765.8085
1482	0.1372399185	565000.7377	231638.5547
1483	0.1372294307	564999.4538	231621.6073
1484	0.1372459695	564938.5582	231602.9148
1485	0.13725132	564939.118	231605.2609
1486	0.1372410617	565178.3709	231616.5862
1487	0.1372388999	565163.4208	231606.5309
1488	0.1372440967	565163.9657	231608.8096
1489	0.1372115874	565125.4719	231560.0041
1490	0.1372346702	565121.0006	231582.7446
1491	0.1371455397	564951.2177	231380.2761
1492	0.1371244903	564934.2671	231305.7729
1493	0.1371293954	564944.4137	231329.2121
1494	0.1371226096	564949.7231	231311.8421
1495	0.1371131665	564945.5298	231290.0785
1496	0.1371072507	564886.6572	231248.0563
1497	0.1370712185	564840.5118	231189.5104
1498	0.1370746782	564840.8745	231190.999
1499	0.137059153	564830.0295	231169.9814
1500	0.1370587746	564902.7739	231180.587
1501	0.137043564	564761.2236	231108.6402
1502	0.1369787273	564695.5782	230991.8109
1503	0.1369822896	564763.5382	230988.0744
1504	0.1369802873	564788.8777	231006.4401
1505	0.1369667603	564739.7886	230977.6193
1506	0.136947677	564727.4324	230954.6347
1507	0.1369557616	564782.4512	230954.0263
1508	0.1369471835	564965.1904	230962.581
1509	0.1369523521	564965.7336	230964.8041
1510	0.1369784068	564984.2409	230985.8839
1511	0.1368743928	564934.4944	230863.3045
1512	0.1368591387	565025.2463	230819.7851
1513	0.1368037002	564975.0588	230750.0671
1514	0.1367723963	565031.5131	230720.8665
1515	0.1367778738	565042.539	230744.0083
1516	0.1367811841	565042.8826	230745.4514
1517	0.1367595575	565032.9351	230724.6861
1518	0.1367530716	565038.8743	230707.8758
1519	0.1366645191	564903.2776	230633.2551
1520	0.1366634861	564893.1473	230625.9384
1521	0.1366163356	564767.2869	230519.5326
1522	0.1366191204	564817.9047	230537.0861
1523	0.1366484124	564795.0674	230554.3054
1524	0.136621808	564816.1644	230527.9575
1525	0.1366147723	564903.7263	230522.5517
1526	0.1366176649	564896.9762	230519.1979
1527	0.1366462082	564907.815	230539.8659
1528	0.1366383687	564924.4654	230542.9293
1529	0.1366251203	564950.4204	230541.5843
1530	0.1366139847	565186.8937	230550.401
1531	0.136618976	565201.0093	230554.7118
1532	0.1365400539	565128.8462	230466.3596
1533	0.1365437216	565129.2179	230467.94
1534	0.1365469672	565129.5472	230469.3385
1535	0.1365477388	565138.1542	230459.524
1536	0.1365380085	565303.9355	230492.7779
1537	0.1365151776	565145.2891	230402.7217
1538	0.1365056434	565187.0357	230391.4324
1539	0.1364691882	565242.0266	230360.437
1540	0.136468007	565245.602	230345.4199
1541	0.1364604883	565286.665	230349.3432
1542	0.1364117381	565271.3273	230298.196
1543	0.1363427686	565348.6905	230243.6522
1544	0.1363458668	565349.0132	230244.9875
1545	0.1363386973	565368.6778	230195.0812
1546	0.136357583	565348.0863	230209.4914
1547	0.1363550094	565372.7446	230226.8064
1548	0.1363581479	565373.0669	230228.1953
1549	0.1363496397	565377.5563	230222.3552
1550	0.1363426429	565418.067	230226.135
1551	0.1363196819	565430.5215	230228.3923
1552	0.1363210565	565452.1308	230227.4592
1553	0.1363168337	565458.201	230226.4463
1554	0.1362278733	565407.8009	230141.5602
1555	0.136230504	565401.4876	230138.1614
1556	0.1362173282	565434.5681	230118.1712
1557	0.136204404	565401.3568	230123.962
1558	0.1362048576	565544.7299	230142.5588
1559	0.1362093023	565545.1968	230144.4332
1560	0.1362122054	565545.5022	230145.6574
1561	0.1361723729	565409.2652	230039.8754
1562	0.1361763156	565563.5397	230045.7902
1563	0.136085575	565516.7154	229952.0965
1564	0.1360625383	565486.5243	229946.7972
1565	0.1360377996	565726.7467	229921.8369
1566	0.1359973728	565641.6336	229831.4151
1567	0.1359638302	565660.8425	229825.1738
1568	0.1359555207	565664.9341	229820.5652
1569	0.1359429331	565632.092	229828.5912
1570	0.1359117694	565607.6004	229806.3328
1571	0.1359173134	565595.8785	229817.0103
1572	0.1358883169	565561.7096	229760.7793
1573	0.1358475161	565550.9031	229716.484
1574	0.135844046	565555.9766	229713.7047
1575	0.1358361082	565537.5404	229684.0718
1576	0.1358245884	565540.0548	229677.102
1577	0.1358098917	565501.8494	229660.9341
1578	0.1358091706	565503.638	229660.7123
1579	0.1357787409	565481.6632	229635.9647
1580	0.1357833342	565482.1344	229638.0006
1581	0.1357708171	565479.3171	229641.5741
1582	0.1357676025	565479.0486	229631.1298
1583	0.1357771821	565463.3051	229650.7093
1584	0.1357648807	565477.9124	229646.1246
1585	0.1357436633	565456.9305	229637.4474
1586	0.1357271334	565440.5895	229605.6149
1587	0.135725501	565442.525	229604.8799
1588	0.1356823746	565401.961	229528.4621
1589	0.135693232	565466.3299	229554.9337
1590	0.1356811542	565429.6268	229548.0207
1591	0.1356911548	565429.6799	229553.0083
1592	0.1356688705	565359.2479	229518.481
1593	0.135664548	565361.1024	229517.0282
1594	0.1356596785	565273.6887	229472.6871
1595	0.1356707079	565275.9102	229488.9738
1596	0.1356746334	565278.2478	229492.8766
1597	0.1356410996	565252.0513	229482.953
1598	0.1356628746	565254.3403	229484.3538
1599	0.1356633649	565275.2696	229506.7726
1600	0.1356371481	565251.1155	229479.5685
1601	0.1356404166	565235.4043	229501.7869
1602	0.1356259038	565292.5926	229486.9383
1603	0.135521778	565289.7655	229417.0988
1604	0.1355051198	565327.99	229394.2857
1605	0.1355023346	565396.3235	229394.0763
1606	0.1355023781	565393.8678	229393.1646
1607	0.1355245854	565438.459	229398.3166
1608	0.1354613891	565424.6136	229354.039
1609	0.135463631	565486.5872	229364.6377
1610	0.1354316661	565437.7846	229295.1892
1611	0.1354310499	565578.6314	229311.1147
1612	0.1354137464	565536.5098	229287.5228
1613	0.1354164644	565536.7971	229288.7405
1614	0.1354384167	565581.2114	229293.8843
1615	0.135387685	565499.2959	229244.3243
1616	0.135380894	565479.1791	229234.5153
1617	0.135303297	565447.5209	229155.1711
1618	0.1353250384	565454.2465	229160.3394
1619	0.1352725735	565561.6176	229143.967
1620	0.1352644662	565559.6999	229132.9589
1621	0.1352607498	565570.8924	229131.8581
1622	0.1351959849	565588.7223	229095.5386
1623	0.1352031839	565592.4768	229114.2999
1624	0.1351952196	565680.3323	229098.3595
1625	0.1351812368	565731.6507	229084.4419
1626	0.1351735061	565818.4742	229068.7684
1627	0.1351826986	565827.0372	229070.8235
1628	0.1351735956	565791.8515	229067.6138
1629	0.1351705279	565857.8807	229066.9044
1630	0.1350995947	565835.969	228980.6421
1631	0.1350836189	565805.713	228978.3772
1632	0.1350576232	565867.1387	228966.0365
1633	0.1350602187	565867.4107	228967.2532
1634	0.1350385252	565873.0008	228919.0896
1635	0.1350300618	565863.2961	228894.1817
1636	0.1350514033	565870.0573	228899.2458
1637	0.1350346917	565861.4378	228867.152
1638	0.1350371691	565861.6997	228868.2972
1639	0.1350256187	565890.3112	228837.9108
1640	0.134982587	565879.6982	228825.3862
1641	0.1349762015	565908.5473	228811.8233
1642	0.1349668746	566142.6628	228820.5293
1643	0.13498782	566224.7011	228856.1178
1644	0.1349702702	566180.3027	228813.3364
1645	0.1349426504	566103.2441	228761.7952
1646	0.1349490516	566080.5956	228768.2943
1647	0.1349515782	566080.861	228769.4744
1648	0.1349607732	566066.6845	228787.1256
1649	0.1349560022	566059.0473	228781.5473
1650	0.1349515106	566198.0682	228791.4183
1651	0.1349404676	566318.0799	228795.0907
1652	0.1348447487	566276.0996	228691.4723
1653	0.1348565651	566311.8061	228700.9838
1654	0.1348444678	566336.6451	228704.8817
1655	0.1348413807	566399.6101	228703.9545
1656	0.1348439573	566399.881	228705.158
1657	0.1348125756	566500.5271	228696.4863
1658	0.1348079012	566494.3191	228691.0297
1659	0.1347614562	566374.1155	228587.3311
1660	0.1347152938	566313.0718	228501.2429
1661	0.1347029966	566336.461	228486.8885
1662	0.1346756065	566262.0298	228437.092
1663	0.1346726725	566270.0876	228438.3625
1664	0.1346665642	566259.5615	228432.7579
1665	0.1346481797	566266.8051	228388.7161
1666	0.1346519568	566413.3832	228394.084
1667	0.134660041	566428.0771	228426.2777
1668	0.13466387	566428.7156	228432.7809
1669	0.1346665217	566428.9918	228434.0156
1670	0.1346761921	566442.7878	228440.7455
1671	0.1346857209	566498.798	228450.7758
1672	0.1346899237	566536.7293	228441.7827
1673	0.1346923106	566543.4122	228448.2909
1674	0.1346948968	566543.6814	228449.5155
1675	0.134691362	566671.3615	228457.5112
1676	0.134678059	566628.2156	228421.297
1677	0.1346388578	566569.1519	228333.3012
1678	0.1346383904	566707.8338	228335.8332
1679	0.1345842542	566683.6296	228293.287
1680	0.1345521968	566654.167	228260.3653
1681	0.134535805	566612.8193	228219.195
1682	0.1344770583	566597.3056	228177.9605
1683	0.1344792182	566597.5367	228178.9804
1684	0.134424256	566711.6043	228157.063
1685	0.1344138893	566702.8914	228148.826
1686	0.1344095809	566696.8452	228148.1402
1687	0.1343884743	566761.4398	228155.988
1688	0.1343791629	566992.1201	228163.8968
1689	0.1343818907	566992.6034	228167.8773
1690	0.1343621592	567002.9582	228155.9658
1691	0.1343488532	566968.0792	228121.2693
1692	0.1343512275	566968.3295	228122.4169
1693	0.1343491741	566968.9889	228121.4243
1694	0.134293526	566955.5567	228082.8782
1695	0.1342783577	566959.4325	228083.4395
1696	0.134270459	567063.0617	228081.4919
1697	0.1342712012	567072.2682	228086.673
1698	0.1341962979	567077.8863	228048.8477
1699	0.1340974346	567055.4107	227991.9177
1700	0.1340866411	567173.6688	227995.3284
1701	0.1340890698	567173.9268	227996.4537
1702	0.1341053875	567146.0403	228003.8021
1703	0.1341006326	567171.0321	227993.8019
1704	0.1340771184	567165.7963	227985.3418
1705	0.1340761257	567164.5485	227991.9575
1706	0.1340656972	567282.1587	227995.4872
1707	0.1340854115	567285.7571	227996.913
1708	0.1340840247	567274.0009	227988.4474
1709	0.1340877312	567294.1139	228012.4317
1710	0.1340941068	567305.2281	228004.2578
1711	0.1341123356	567384.0464	228030.8985
1712	0.1340586367	567264.9721	227940.964
1713	0.1340493085	567492.7717	227948.3279
1714	0.1340371251	567494.144	227941.9593
1715	0.1340288179	567492.7453	227935.2773
1716	0.1340308198	567552.1284	227944.808
1717	0.1339974587	567539.6874	227910.442
1718	0.1339938261	567537.1062	227911.2065
1719	0.1339920472	567615.4267	227906.7161
1720	0.1339638084	567508.2096	227838.5476
1721	0.1339543326	567477.9935	227835.0248
1722	0.1339452471	567641.2218	227839.8735
1723	0.1339477869	567641.49	227841.0677
1724	0.1339409491	567634.0951	227844.7867
1725	0.1339289336	567616.1975	227812.3056
1726	0.1339267178	567672.7421	227815.2133
1727	0.133933414	567684.3195	227816.1669
1728	0.1339317351	567631.0773	227812.7841
1729	0.1339269843	567577.7854	227775.0832
1730	0.1337974518	567563.8679	227676.4929
1731	0.1338202858	567572.4295	227686.1964
1732	0.1337969707	567524.8865	227671.5254
1733	0.1337137145	567478.1695	227561.2987
1734	0.1337172279	567643.1743	227592.7131
1735	0.1336990303	567693.2224	227589.3647
1736	0.133690349	567789.3863	227623.4255
1737	0.1336993821	567802.2009	227622.3086
1738	0.1336830395	567787.1311	227616.6867
1739	0.133754266	567832.3666	227650.2254
1740	0.1337733825	567835.9186	227651.4866
1741	0.1337811575	567940.7225	227648.4143
1742	0.1337672732	567930.3986	227648.1972
1743	0.1337598537	567933.6417	227632.3096
1744	0.1337540614	568053.9627	227634.9095
1745	0.1337438258	568166.3225	227637.9341
1746	0.1337478392	568165.5255	227635.4288
1747	0.1337023093	568124.5633	227560.6
1748	0.133715831	568285.7226	227603.2713
1749	0.1336919334	568238.6933	227543.6504
1750	0.1336929307	568298.5711	227553.5845
1751	0.1336815452	568297.0213	227544.5097
1752	0.1336890577	568309.8361	227573.1647
1753	0.1337084073	568266.2218	227577.2927
1754	0.1337199754	568282.8564	227598.3324
1755	0.1337160866	568257.5066	227585.2322
1756	0.1337199211	568257.9293	227586.9803
1757	0.1336476386	568225.1246	227514.5461
1758	0.1336531316	568236.3986	227507.0707
1759	0.13364599	568267.7356	227478.169
1760	0.1335638436	568335.4351	227452.5535
1761	0.1335136442	568541.0883	227454.5545
1762	0.1335080667	568535.125	227449.1109
1763	0.1335119793	568535.5489	227450.939
1764	0.1335014165	568584.4106	227450.8071
1765	0.133470998	568565.2624	227401.1736
1766	0.1334586064	568528.3507	227380.7298
1767	0.1334474203	568525.2465	227371.2367
1768	0.1334416025	568525.2208	227379.9028
1769	0.1334454253	568525.6471	227381.6671
1770	0.133412971	568518.7248	227347.9611
1771	0.1333993014	568509.35	227325.089
1772	0.1334114647	568774.0142	227383.121
1773	0.1334125091	568687.6559	227358.8253
1774	0.1334089248	568624.6804	227328.5488
1775	0.1334015994	568702.9633	227312.8833
1776	0.1333878197	568753.6265	227312.6531
1777	0.1333788733	568617.1741	227273.5127
1778	0.1333779548	568618.0654	227281.6834
1779	0.1333716758	568807.1169	227273.1238
1780	0.1333771608	568818.1166	227266.2531
1781	0.1333288467	568933.1274	227249.2614
1782	0.1333384897	569019.7462	227257.9905
1783	0.1333100652	569014.5531	227201.3096
1784	0.1333006072	569123.5726	227204.8063
1785	0.133322581	569132.0201	227214.149
1786	0.1332899089	569184.2262	227190.1054
1787	0.1332924283	569184.5046	227191.3041
1788	0.1332478773	569032.8244	227116.7028
1789	0.1332408778	569007.8516	227116.7239
1790	0.1332318197	568943.1454	227090.802
1791	0.133234236	568949.4095	227096.7031
1792	0.1332314552	568950.3973	227092.3263
1793	0.1332311937	568945.8204	227098.5413
1794	0.1332391062	568957.7054	227097.8498
1795	0.1331927691	568856.56	227017.0602
1796	0.1331490885	568753.7446	226933.3736
1797	0.1331488228	568750.4011	226940.0989
1798	0.1331051987	568739.3835	226916.2469
1799	0.1330622106	568824.6006	226890.3119
1800	0.1330647073	568824.8728	226891.5318
1801	0.1330683669	568825.2718	226893.3215
1802	0.1330638662	568804.6094	226897.8279
1803	0.1330582664	568853.8652	226903.2795
1804	0.1330590595	568838.1071	226890.0025
1805	0.1330571726	568829.2682	226873.2935
1806	0.1330439334	568822.7848	226853.1951
1807	0.1330016165	568796.1908	226800.2617
1808	0.132993007	568904.7284	226807.0737
1809	0.1329893797	568884.0881	226787.17
1810	0.1329885851	568885.9205	226796.1601
1811	0.1329883553	568890.2943	226807.7022
1812	0.1329860017	568896.0965	226811.5652
1813	0.1329875938	568808.6172	226779.2906
1814	0.1329583739	568765.0174	226756.8945
1815	0.1329266721	568749.1106	226746.9903
1816	0.1328449806	568717.5516	226686.8676
1817	0.1328484422	568717.9435	226688.5259
1818	0.1328695691	568726.1996	226697.4985
1819	0.1328752322	568773.1729	226705.4093
1820	0.1328725851	568823.4825	226708.2537
1821	0.1328664738	568768.4703	226677.9499
1822	0.1328654413	568773.306	226678.7153
1823	0.1328688699	568773.695	226680.3674
1824	0.1328263635	568668.9361	226588.0529
1825	0.1328295634	568727.1403	226593.4874
1826	0.1327848192	568827.1022	226585.9605
1827	0.1327774812	568822.2314	226581.0082
1828	0.1327807814	568828.4901	226588.3985
1829	0.1327832731	568813.277	226583.2355
1830	0.1327891819	569040.4392	226588.1617
1831	0.132792654	569099.6209	226608.6775
1832	0.1327838308	569178.4771	226590.418
1833	0.1327740731	569117.4813	226579.3741
1834	0.1327775273	569117.8812	226581.0543
1835	0.1327549245	569012.1956	226521.9797
1836	0.1327613329	569137.3309	226520.4758
1837	0.1327646059	569137.7075	226522.0885
1838	0.1327645474	569141.4297	226515.2507
1839	0.1327616601	569131.0439	226505.2374
1840	0.1327648263	569131.4089	226506.7975
1841	0.1326939499	569138.839	226500.1669
1842	0.1326736331	568996.3114	226437.2212
1843	0.132670416	568990.2385	226433.6659
1844	0.1326656953	569046.6951	226445.2406
1845	0.1326502954	569083.4696	226424.6103
1846	0.1326670285	569120.5511	226428.2542
1847	0.132665923	569124.65	226421.4863
1848	0.1326769868	569303.675	226442.4049
1849	0.1326801721	569304.03	226443.9779
1850	0.1326831613	569250.8458	226426.3113
1851	0.1326668994	569213.8868	226414.0142
1852	0.1326690009	569214.1266	226415.054
1853	0.1326653405	569235.1145	226409.6182
1854	0.1326797083	569232.4754	226402.9092
1855	0.1326773013	569237.7237	226398.2529
1856	0.1326165913	569210.4565	226333.3072
1857	0.1326195905	569210.7979	226334.8188
1858	0.1326095657	569201.8477	226320.7357
1859	0.1326115762	569202.0785	226321.7347
1860	0.1326044671	569201.5556	226314.5492
1861	0.132607338	569201.8852	226315.9758
1862	0.1325949356	569135.5818	226279.9109
