sell_id,price
1100041266,2667724.353214069
1100027512,1152653.5564036092
1099774600,3523471.8421183024
1100044574,709167.0049603989
1099896008,975015.6336264913
1099744762,1207513.2283863216
1099006106,1249934.7242852976
1095721360,381515.53819920286
1098767222,1466501.3921773979
1099255274,714636.3514218911
1098292442,541770.6701022343
1100145944,5347328.446514202
1099283574,853172.917628249
1098417138,759990.3789166316
1099043708,3167248.334947532
1100207150,902348.3802682387
1098844598,818488.1878946375
1098157914,1043259.5401348262
1098701100,762730.1003171557
1099922124,5206837.558996907
1093310034,846147.746951543
1100114666,957154.4912156551
1082153178,467657.6565601954
1098057424,2941978.6839213637
1100211088,1372189.6328513622
1100048796,641722.8572274112
1071038739,495363.96218331426
1085572858,3897461.000305823
1099061012,358790.0895801928
1100178656,1808292.193863249
1099489466,2000110.3650303804
1093183226,2901061.7724763406
1089693851,527907.7913847279
1090617210,1012161.0058658875
1094224928,443747.45972204383
1098712038,824674.8231218276
1099586968,431178.90569202474
1099961910,986241.0988185583
1098610460,922964.3601630819
1098473264,3796798.5618830966
1097532245,593230.2659117781
1099563480,1380213.2292049015
1100195538,1066274.0229369754
1099147530,1034018.0651911187
1096403830,441853.486170657
1098892738,2555699.264695362
1099913356,1022519.1797475861
1092164912,1328817.2497408586
1099107193,3469939.949023827
1090500020,570416.5773106945
1099656058,472515.59459896083
1098639202,1114152.890926571
1080697002,1203993.117835483
1099587376,911878.0222319495
1099995740,1172915.4396103658
1098041238,3231949.775090449
1090175842,7036647.688699781
1100121420,399630.51016947255
1100017866,1289996.5322007304
1100154434,6066058.09622605
1091762822,1451648.3987212945
1099299252,1048655.1977617063
1099904636,5284408.889295917
1100164272,1010179.574983801
1098200878,1983223.1163502433
1098396382,10175311.493461372
1086706866,987971.7247469291
1099221650,401452.51010921935
1099799932,722864.814533583
1100231308,1574213.8833838117
1099585946,4331614.738805037
1096577870,606065.916139594
1099779644,1518294.0687504325
1099609432,1061236.0159075214
1097039142,982128.5377770764
1097091198,455504.0919909106
1092547634,4146510.85551083
1100145014,1167684.3739019975
1100160134,2294105.94002597
1100098848,2436048.738580976
1091928714,1307541.5812042858
1099148786,702000.8138992531
1099097060,1383299.2216621996
1095983126,2920768.947768602
1098936146,465599.7249023379
1067066580,1705495.2103475574
1099766180,2728002.9421284143
1099176598,6890772.714052931
1098793974,2566792.3974549314
1099775670,2039607.9415758117
1092877664,6290171.920749225
1099435584,2671994.7453699894
1093456186,1060029.6903615813
1078023649,1400590.8824160378
1099528916,1395379.213841533
1099792016,726090.6694293607
1100054366,795254.3141970587
1098850312,447293.2721496837
1100218540,2770880.189250867
1093430702,480128.18282330304
1100192600,1062345.441978963
1100072854,934671.7491488599
1100156774,1093314.16081043
1097218460,541632.6410893094
1091929956,442144.84092400444
1096723732,3786779.5290249335
1099461158,2657675.310347702
1093394566,723146.0700192173
1097836268,988633.1761524033
1100115746,1009053.8206010051
1100108452,1800423.4233477348
1098187844,3339002.567458974
1099852692,1602224.1509279762
1093883744,3337696.501908741
1099427282,1148601.2838157832
1098529834,525680.5654765021
1098809050,1178400.7153292715
1099867454,976496.2311429954
1099732480,539740.6412019425
1092865406,927622.7192727318
1095587384,1830469.4252918179
1096548086,5064585.129197582
1099994292,3526954.8987249183
1098204026,1971754.7985733189
1100087796,4257708.522810379
1096177412,987229.4706125607
1099576314,3468880.4384314194
1099543510,977285.5219028424
1099149264,1155040.5245288056
1098429728,396800.1816585916
1100187562,1247024.6849652755
1100228074,527207.391879738
1082190908,2496236.5600909637
1098126592,1291122.1554727755
1100048826,1286040.845381745
1097332482,1183789.2239972781
1076274107,1448954.229062382
1099071930,566203.8932268119
1092871122,806808.7014338854
1099357334,1886023.4290345446
1099739464,408724.93869793066
1099425154,12330808.984630574
1086623094,679092.0217119763
1097254204,1192665.7051574176
1098763758,2294499.2303996817
1099650956,5246221.177094394
1089094746,2006539.4363015667
1098836008,1749899.1867907625
1100171364,5327718.112510869
1097142086,2703726.6223726245
1100130288,807287.0479330088
1099858584,452114.83670780645
1100156210,1554625.8099513566
1099903156,359196.9906831881
1100020436,2983580.7105444344
1099416678,719719.9786459286
1098701042,2807369.8046963112
1100144960,878764.5712985763
1098692012,1057473.800391823
1098920684,3470181.805468891
1090386784,856327.9878868109
1100237846,771465.8237669781
1099165678,1812052.4322764003
1098107738,2156872.7082819035
1096670164,1412729.5740524812
1096994400,586734.6452757271
1100094060,890012.7115814419
1099680824,1329112.3904608127
1046214250,1339710.6917845407
1092261772,807980.2046662053
1099886740,432477.86390353716
1097927764,474921.21644541575
1096234462,3470896.4948849482
1100062382,1051729.6386398014
1099605858,472990.1342531239
1100126026,1800235.1733477348
1099838222,4639385.58136384
1099370744,1833576.841441228
1100233090,1294699.4074481842
1100152446,671443.7923167889
1096403444,1194075.7656507792
1092570212,1582078.4470327892
1100154288,3119411.453304225
1099699464,1086972.6047952652
1099252988,543771.0955814141
1099284116,751847.660488336
1100166402,1253656.574749682
1100050906,1055094.018607684
1099868290,1072177.7159644216
1099815930,2839016.571809994
1100156630,667354.1171950189
1100173814,1517601.7506981785
1095895688,2102205.51414847
1098566806,502154.2722202963
1099801106,1027156.4896302022
1071187919,2411677.4209736804
1100272284,1993658.455033298
1099300028,1070118.4984157477
1099560188,1215325.9923126483
1100119464,714167.8545548037
1099125661,1508549.246997945
1096773722,420298.1383407515
1099223998,3695863.7604762595
1096824448,917796.8791774879
1100084856,4780501.720774493
1100030628,2431442.55239862
1099277554,3117017.0424844073
1099646504,390822.5202611851
1098943958,6455323.458920276
1095213998,644742.231506381
1099787326,2455753.788268433
1055377882,717632.2835177312
1099765912,3868215.272296632
1096213632,1288439.9571417873
1095473700,2159656.485718716
1096583046,1799482.83471041
1100132522,1707162.974705507
1100142258,1299750.4900949225
1099731368,418848.56088827946
1099314508,1210143.917158685
1099899858,1523895.8058692785
1098992224,1143172.858113512
1100144882,1915371.7499895068
1096561466,1015708.2973682805
1100019208,1745222.8316135504
1098892184,933833.3552878061
1098919300,1044598.2602496247
1097463352,654484.4912565227
1100084988,1766050.5609411588
1099870356,1755352.5714709386
1098446326,1514072.2638133853
1094314936,1506679.2810112697
1093124972,1000394.6223366502
1098690892,4896663.546258934
1077389913,1472310.0177814267
1099093120,446552.95286096644
1099054212,852907.0388716235
1096642694,1244458.6198685449
1098545424,990462.0316141956
1100041428,1295830.540940517
1098616538,2789518.416747876
1099595932,943551.3184292836
1099040842,488728.01873441646
1092527560,1168280.262827287
1099567388,1048314.3051263406
1100221260,3095509.8096428625
1097987126,670321.6589628516
1098191996,771816.4114965666
1095936164,1156378.865690877
1099730754,457014.2806430871
1079598054,382747.9322960529
1099392124,10542458.795675613
1100182914,2295613.218600074
1099867446,389976.09900979104
1069003480,2778551.3473897073
1100055360,1473436.4904296522
1100024156,1349903.5100786549
1099520102,1066991.3451048057
1097955062,7272933.283539284
1100027666,478398.3761698755
1100124010,1907475.4411800962
1100143146,444253.23945387336
1099081882,843688.3910515397
1098604634,608109.7605255017
1073072492,853724.6049855129
1100026416,4163632.663357486
1100123134,1861494.6657396387
1093167638,828314.5017505896
1100272892,2040822.3341532375
1095848478,1014536.7902436105
1099466882,2360984.3242394207
1095578076,3013426.0968024973
1098973478,1907801.0165209316
1099787214,6143415.342808538
1092545992,2425328.6377113955
1090945452,1191533.1435934757
1096541216,1550230.350636413
1099427014,3066845.394111182
1082550100,1623693.3268929818
1098860850,7252355.09615795
1096197958,397997.2843283325
1099997674,2367075.0765775684
1092597366,885566.6052224283
1099329506,893034.292572239
1099776878,1702924.5631664926
1096981144,1811667.4033500566
1098346654,3421013.35848135
1097100778,525885.2776211972
1095354528,969886.1871138816
1093580504,938774.1879146823
1099703496,478735.94451467134
1100048680,1096338.725082031
1098441760,1335549.8570306592
1098928724,673263.4536148453
1093366320,541104.3082133296
1100217310,716299.8049341497
1099223866,564650.844886892
1099864474,892474.2639684413
1099044552,2048351.8082813455
1096865502,1052923.6344890406
1098620498,1985092.7649906003
1099960214,1846794.3831705952
1095470774,1415344.6651605023
1097007548,1447709.4656016596
1098561242,441845.2739933552
1099162474,603769.3312462342
1100211722,1216694.8422177779
1099130900,1166458.4777666715
1100100416,1396780.7582034785
1099720518,3209228.7508060113
1079049202,705474.1623481687
1097885942,1246166.6498744986
1100099560,3669327.7369043194
1099718932,2256870.7474130616
1100246102,930044.5696462668
1096862184,1046722.8403933267
1099188116,3734479.107559317
1082541234,816590.2912933847
1085775936,355188.6256585268
1100188786,992014.6913430117
1100272816,583141.9970729914
1099731110,1080592.9289924963
1095327198,386540.8132586451
1100104638,1180050.9710812778
1097230080,897220.8795830993
1099530596,1929658.989639023
1099853676,895590.8165779139
1098838144,1323372.1173763261
1099999572,1414381.3555585563
1100198916,3980776.301591523
1100160892,346843.30869714776
1098313592,532327.3148076665
1100088474,2351901.9157312503
1098602808,658193.7634364851
1099417610,819563.5856877884
1099521370,362688.3332627574
1094125700,897643.8655395865
1087133539,849153.8493400519
1100067160,1675168.962532531
1087417490,377374.9111425935
1099488850,1275091.916814216
1099766138,561322.4077114495
1099957968,426798.06065362226
1096938618,2684839.732696823
1087158371,1688041.6417135708
1098852646,3614077.458088722
1100070628,1159499.6863643988
1096253210,604860.1851204602
1099528006,2064567.847137521
1098947524,1616466.0653773397
1099852634,1671852.8123063315
1095171892,2004025.044194863
1100139418,4806305.460113327
1096927266,744488.2339890497
1099949514,650975.5060168003
1078110773,689244.5541957607
1099877130,2315527.7375546806
1098686574,377423.2191401395
1066576826,308466.1040857936
1099934553,1761139.0250221188
1100192142,821545.7071518655
1100099566,2449834.1421551276
1099456550,2398421.4956648033
1099993332,1830627.891163768
1099122733,918311.6026094293
1099879598,1604523.912012506
1100056608,1409978.5149117222
1091754398,608069.9172657476
1100100308,675219.1794216024
1093532236,812249.7501270018
1100202894,1585196.4679968157
1080178040,968016.7899903178
1100021894,1517714.772421498
1100209988,1712879.3835191303
1099877858,961921.0683555452
1099701086,5346754.567921812
1099601658,2991426.475526216
1093439122,1077824.9199435809
1095933244,754452.6875361564
1096875228,1105397.767140612
1099587996,1070347.1585572935
1099586030,1559736.4817526522
1100064950,1128595.4213694844
1100255524,380121.65315629146
1098209372,555898.5380571728
1096467230,685920.780560031
1100139696,793009.4932471777
1100258424,5580773.5674058795
1100123538,2658675.4822886777
1095022482,1146837.2373465095
1099527876,1322305.2476984495
1098562588,3285093.5477895215
1094248032,932482.7225106057
1100216824,533234.3301643177
1100154436,8046715.979674815
1086951271,955717.6508128631
1096047944,1319487.8529605372
1100062282,535894.3409087514
1093260302,1739621.4562938919
1096996814,742205.4847956698
1098857946,359077.6418710054
1095600350,598123.9153290659
1089609633,1102933.2895131975
1099814576,4008921.053450523
1095644580,592178.1732124644
1094472300,931028.7917205025
1092424406,884468.1983966897
1099289386,2103955.7632351774
1100134416,829340.1173136499
1098170916,867393.0957400026
1100090482,457372.9352170235
1096925720,334072.56589394645
1100121144,1119094.1216209508
1083518348,718273.212687839
1095955492,1021451.5766279332
1100009404,1368885.8938218036
1099284102,2202237.861922187
1098031392,553279.1438282029
1099531598,2629846.30218946
1090658786,342341.2394076071
1099605482,2257093.6152935484
1098874546,5749916.764351866
1067564480,484148.9414247719
1099893352,2444847.347083468
1100260544,1198626.1946072313
1099837500,1228900.6620229718
1097948138,491076.2412508697
1099112307,680073.242980108
1099368858,1208000.8482206936
1099945012,2203485.4719309118
1099556092,352938.4130891758
1094514958,1538779.19685543
1097385424,1228672.9057363984
1094094006,4449122.772212181
1100196274,609392.604451916
1093777432,1776661.5448877765
1095290864,372435.730727263
1099851100,2753237.313033481
1098694792,983774.1708971113
1093877898,814232.5024041211
1100254166,1727586.6216897322
1098887454,1562852.132613569
1099058974,4951949.789315132
1093630826,5009481.342527489
1091299204,1110568.2567722073
1099439112,928000.6486201803
1099873652,1579003.8593031038
1086458686,1553022.0952683247
1094483334,1190671.9754061499
1100127316,1168954.017489823
1096502804,1123245.0731594493
1100167886,3492607.271039384
1097746520,835091.323500731
1092481388,1024034.8004233344
1098982938,3736177.6046099393
1099998428,2450497.1090753824
1099677514,1518709.3259267453
1099796608,8004912.913730897
1096612346,556464.6607586934
1099858660,427609.364877349
1099082698,1622872.0560362937
1098751538,789045.154473175
1099480606,679289.0052687001
1100158960,1382582.623700972
1093203950,553047.7922335664
1095363210,851645.9345946466
1083205428,2066988.7856674807
1098923168,907187.964519948
1098272206,1064909.5422430534
1098631206,6800743.714641795
1099952276,1667936.1309833983
1084925114,1023437.5679079636
1083237408,2865816.864649369
1098611746,1876095.2122196858
1099115113,1470612.497194612
1099062676,988155.7142591553
1099904322,3795828.9053370683
1100019990,2927521.1399666835
1099720966,2452075.4036887665
1099510894,1456817.9980616986
1082895332,1264934.1611040854
1096933280,1319980.2444203636
1100016784,4511841.778450733
1099722612,1070095.0169514113
1096277217,2937043.661714384
1099845758,2977281.341394986
1099131708,951354.0361531628
1099744946,909796.9714678498
1098899068,839206.2851604345
1099193320,1104753.1709750947
1093167974,793107.0322670497
1088961060,853012.9385640256
1099502730,1727737.4322403749
1095930088,995598.944850987
1088514544,961359.1316227705
1098717628,2021332.8273373172
1095694052,1174836.7728441341
1100246092,1001251.5521720892
1099974804,2559355.212178491
1097473366,753891.2024173358
1096770184,2935613.667759928
1099983842,1178313.559073168
1099536276,8181982.731077779
1096973152,1691963.3510220067
1094179380,986425.0565534632
1090603698,5727642.42100189
1097140568,1082676.341552479
1099719544,3488938.035189284
1093849328,1342933.7522192306
1098971888,1268652.8262054045
1099702820,607557.7380655243
1099894466,626452.9420651981
1094157460,557712.4348980143
1099848266,931627.541899169
1094650284,1199576.4120726378
1099664534,1650855.8459816156
1100115424,778226.209570837
1096268046,4022705.5659916126
1097961242,709128.5676265334
1100019204,1774001.9070893226
1091053906,1334240.9681998105
1076662420,986265.9242711435
1099868498,1288579.931799509
1099334920,1826731.4532162948
1099084612,4744042.313554222
1094976004,3036485.26584329
1099081154,1575807.6734038685
1094601658,1461609.3184252838
1076254805,907878.2451335688
1099814666,686638.6151131021
1100114244,3781546.1168867014
1094330538,963747.1653567881
1100011600,3357037.6153385956
1100161174,900655.2106468157
1099250206,4772815.724775823
1099815774,3167395.839051475
1099821446,5014684.479147262
1094210384,10544137.419363841
1095513458,535146.2848751979
1099771130,1350928.4187082683
1094618712,3229696.836703146
1097102642,610681.0855359762
1095751956,763719.2065641432
1097035470,440237.68239868246
1097304904,1719398.9579448006
1099156710,684750.5630548125
1099072174,527022.1665804121
1099161838,2024744.5687808166
1099346462,936852.8162149168
1099832890,688291.0795921825
1100262718,9991053.035476778
1096536592,3497884.412443467
1097253758,530580.3315901735
1099346944,877857.6929980854
1100064010,1324817.8242647438
1099340558,1100283.7947389078
1100204728,1058556.3503109296
1099971558,927540.1849456863
1100146022,2135778.88658397
1098761716,363460.5659380327
1100125238,1252526.9197735046
1097429930,458879.81976205844
1086808682,624122.9935459045
1099991824,3686270.9164118627
1095519168,1141554.775710212
1099895830,1340915.2438697862
1100062956,1969059.054786734
1099793426,2988797.481340998
1100200044,1907580.4977299836
1099992028,598148.5609412506
1099369204,1323082.7368489678
1099948914,5073653.488582391
1097123534,893049.0165793211
1100177718,1115307.5788118823
1098941976,3480362.5894566244
1100175592,2869317.458958783
1074592553,1031798.9698630576
1099940420,1222256.8486035788
1098371970,1075221.91245475
1100155258,488372.15209465264
1100154662,1757730.7168732411
1098840746,1027586.6836841775
1099945242,1156453.3393097909
1099440728,1487546.12245074
1099071564,1265476.55877887
1099921538,531829.4187644961
1097936442,733488.5302207712
1100136842,5755974.376554446
1098862906,7060000.815882336
1100122742,794873.3555099058
1096273501,1532755.3928402925
1096768852,2835672.762907344
1099599146,5062633.981106782
1099626220,344373.6454084165
1099171482,1344149.625644905
1100170466,4246142.35413016
1092562058,722799.5514385327
1097187776,855845.1918110406
1099959044,729655.6816279899
1097926608,429878.7578743339
1098889636,1020422.3976813422
1086107692,792177.5535451557
1096185300,927547.3067638066
1097050908,537753.456365307
1094902200,1057536.9976704805
1096755404,923492.6514162328
1086926749,669480.0548704732
1094606836,1792541.2417392842
1096072470,492503.00402655406
1099646036,918106.0345581064
1099901934,3066935.1259805867
1100095036,4729607.36584665
1094730630,1096878.7387625014
1098936942,2206191.7394281384
1095172218,1066491.4912185685
1100010322,1875429.5979739102
1099934669,937957.7336135708
1098708426,7549100.177460248
1098749692,1957450.4441931713
1099414488,1019906.3594382084
1099277058,2527169.582967814
1098773964,1469465.785499964
1098835932,1061234.0930176503
1099834690,1082773.5455786984
