sell_id,price
1098557232,1598043.5496482134
1095477274,1221150.3063901833
1100041266,2800327.853214069
1100027512,1210668.2439036092
1099774600,3390257.2171183024
1100044574,749656.9737103989
1099896008,1037922.5398764913
1099744762,1221959.4783863216
1099006106,1246870.4742852976
1095721360,374745.94444920286
1098767222,1534432.7046773979
1099255274,732336.4764218911
1098292442,586469.7326022343
1100145944,5486234.696514202
1099283574,899626.573878249
1098417138,755888.7226666316
1099043708,3204952.584947532
1100207150,919911.8177682387
1098844598,823910.3128946375
1098157914,1110843.7901348262
1098701100,762692.5065671557
1099922124,5157119.808996907
1093310034,888289.465701543
1100114666,963014.8037156551
1082153178,465443.2815601954
1098057424,3042225.3089213637
1100211088,1321996.3828513622
1100048796,692756.2322274112
1071038739,482135.04030831426
1085572858,4031478.125305823
1099061012,348101.1208301928
1100178656,1802937.100113249
1099489466,1958305.0525303804
1093183226,3110493.8974763406
1089693851,554810.8382597279
1090617210,1025187.0683658875
1094224928,462036.11597204383
1098712038,795352.7606218276
1099586968,425971.49944202474
1099961910,1006156.0988185583
1098610460,971448.9539130819
1098473264,3938107.3118830966
1097532245,594492.3284117781
1099563480,1446717.9167049015
1100195538,1096125.9916869754
1099147530,1057697.6589411187
1096403830,421453.439295657
1098892738,2632037.514695362
1099913356,1065934.7422475861
1092164912,1343110.3122408586
1099107193,3547866.199023827
1090500020,559146.4523106945
1099656058,474629.73522396083
1098639202,1135054.015926571
1080697002,1234647.305335483
1099587376,918989.2097319495
1099995740,1196052.3771103658
1098041238,3279078.025090449
1090175842,7264902.688699781
1100121420,410012.86954447255
1100017866,1302845.4072007304
1100154434,5979102.34622605
1091762822,1483058.0862212945
1099299252,1118815.5102617063
1099904636,5451421.639295917
1100164272,1044532.762483801
1098200878,2053437.6163502433
1098396382,10385916.493461372
1086706866,1054572.380996929
1099221650,422778.44760921935
1099799932,732311.533283583
1100231308,1642544.3208838117
1099585946,4386881.863805037
1096577870,607841.322389594
1099779644,1572119.2562504325
1099609432,1076550.9221575214
1097039142,998793.4440270764
1097091198,470025.0763659106
1092547634,4162895.35551083
1100145014,1214677.4364019975
1100160134,2402929.94002597
1100098848,2458104.863580976
1091928714,1343385.6437042858
1099148786,747029.5951492531
1099097060,1327222.2841621996
1095983126,3016036.572768602
1098936146,470171.6780273379
1067066580,1736552.3978475574
1099766180,2896151.3171284143
1099176598,6930614.964052931
1098793974,2639881.8974549314
1099775670,2115386.8165758117
1092877664,6426917.920749225
1099435584,2665497.7453699894
1093456186,1024357.5341115813
1078023649,1362575.1949160378
1099528916,1430447.213841533
1099792016,719587.9194293607
1100054366,840632.4391970587
1098850312,424515.3815246837
1100218540,2651135.564250867
1093430702,492902.71407330304
1100192600,1147628.566978963
1100072854,855693.1866488599
1100156774,1111361.75456043
1097218460,584772.3442143094
1091929956,435851.52842400444
1096723732,3851632.1540249335
1099461158,2860102.435347702
1093394566,723725.0856442173
1097836268,1013066.3324024033
1100115746,1016150.7581010051
1100108452,1839749.6108477348
1098187844,3391427.942458974
1099852692,1675862.8384279762
1093883744,3473752.626908741
1099427282,1145749.8463157832
1098529834,535606.0967265021
1098809050,1152162.9653292715
1099867454,1025652.5748929954
1099732480,529422.2349519425
1092865406,961544.1880227318
1095587384,1842023.8627918179
1096548086,5115398.129197582
1099994292,3699843.7737249183
1098204026,2062718.4860733189
1100087796,4075643.7728103795
1096177412,971271.4393625607
1099576314,3501822.1884314194
1099543510,1025640.8969028424
1099149264,1202621.2120288056
1098429728,417433.9160335916
1100187562,1280917.1849652755
1100228074,512000.45437973796
1082190908,2445852.6850909637
1098126592,1290039.5929727755
1100048826,1323763.095381745
1097332482,1229966.4739972781
1076274107,1514451.416562382
1099071930,601862.0807268119
1092871122,808883.8576838854
1099357334,1941359.3665345446
1099739464,417223.81369793066
1099425154,19533588.234630574
1086623094,710626.4904619763
1097254204,1254311.6426574176
1098763758,2354366.7303996817
1099650956,5323669.177094394
1089094746,1965563.9988015667
1098836008,1797952.6867907625
1100171364,5628130.112510869
1097142086,2887087.4973726245
1100130288,878520.7354330088
1099858584,462482.43045780645
1100156210,1588218.3724513566
1099903156,332886.7250581881
1100020436,3115622.7105444344
1099416678,743528.4161459286
1098701042,3009882.1796963112
1100144960,960696.2587985763
1098692012,1065213.769141823
1098920684,3533689.055468891
1090386784,876416.5816368109
1100237846,796209.9175169781
1099165678,1831417.3697764003
1098107738,2204001.7082819035
1096670164,1462531.0115524812
1096994400,615992.5515257271
1100094060,920484.9303314419
1099680824,1403821.2654608127
1046214250,1394180.5042845407
1092261772,784172.4546662053
1099886740,410762.50452853716
1097927764,454723.37269541575
1096234462,3680064.6198849482
1100062382,1075850.0761398014
1099605858,502244.8061281239
1100126026,1839548.9858477348
1099838222,4952301.08136384
1099370744,1839979.528941228
1100233090,1276988.5949481842
1100152446,704285.3548167889
1096403444,1224581.5781507792
1092570212,1632877.1345327892
1100154288,3190590.203304225
1099699464,1150265.9797952652
1099252988,558316.2362064141
1099284116,777103.941738336
1100166402,1254927.824749682
1100050906,1087745.518607684
1099868290,1096442.4034644216
1099815930,2935510.071809994
1100156630,646341.5859450189
1100173814,1546003.3131981785
1095895688,2229508.26414847
1098566806,473833.1159702963
1099801106,1100665.1458802023
1071187919,2381665.5459736804
1100272284,2212006.955033298
1099300028,1083743.8109157477
1099560188,1172691.4298126483
1100119464,715020.7608048037
1099125661,1505872.184497945
1096773722,411052.7008407515
1099223998,3803312.2604762595
1096824448,949568.8479274879
1100084856,4957360.720774493
1100030628,2373973.67739862
1099277554,3183058.0424844073
1099646504,380145.9733861851
1098943958,6481753.958920276
1095213998,642629.700256381
1099787326,2486630.163268433
1055377882,723051.4085177312
1099765912,3792322.772296632
1096213632,1395979.3321417873
1095473700,2223095.985718716
1096583046,1684001.95971041
1100132522,1726130.162205507
1100142258,1314039.8025949225
1099731368,400510.45151327946
1099314508,1248330.229658685
1099899858,1554795.2433692785
1098992224,1173407.483113512
1100144882,1933990.4999895068
1096561466,1012529.5473682805
1100019208,1811586.6441135504
1098892184,989266.9177878061
1098919300,1005463.6664996247
1097463352,687075.1787565227
1100084988,1781568.7484411588
1099870356,1732313.0714709386
1098446326,1602581.3263133853
1094314936,1523415.3435112697
1093124972,1066177.9035866503
1098690892,4902455.796258934
1077389913,1448535.4552814267
1099093120,444406.17161096644
1099054212,867701.5388716235
1096642694,1329314.3698685449
1098545424,1023539.1566141956
1100041428,1377320.353440517
1098616538,2851084.791747876
1099595932,979788.9121792836
1099040842,510466.70623441646
1092527560,1308317.169077287
1099567388,1063666.5238763406
1100221260,3225873.1846428625
1097987126,723263.7527128516
1098191996,810487.2552465666
1095936164,1174286.115690877
1099730754,481963.9681430871
1079598054,378455.6354210529
1099392124,10539570.795675613
1100182914,2295443.593600074
1099867446,396491.25525979104
1069003480,2844711.8473897073
1100055360,1518251.9279296522
1100024156,1385913.0725786549
1099520102,1122221.9701048057
1097955062,7181708.283539284
1100027666,501657.8292948755
1100124010,1948101.6911800962
1100143146,438878.06757887336
1099081882,869823.4223015397
1098604634,619004.5105255017
1073072492,790655.5737355129
1100026416,4032459.163357486
1100123134,1754710.7907396387
1093167638,881145.2517505896
1100272892,2115211.3341532378
1095848478,1080752.1027436105
1099466882,2382352.1992394207
1095578076,3127554.2218024973
1098973478,2006573.0790209316
1099787214,6242654.842808538
1092545992,2560900.2627113955
1090945452,1172277.3935934757
1096541216,1594407.163136413
1099427014,3153829.769111182
1082550100,1607528.6393929818
1098860850,7710645.84615795
1096197958,423121.6280783325
1099997674,2543371.2015775684
1092597366,924480.3552224283
1099329506,898893.198822239
1099776878,1784519.3131664926
1096981144,1738996.5283500566
1098346654,3558151.23348135
1097100778,533114.5432461972
1095354528,1003563.8121138816
1093580504,952851.0941646823
1099703496,501866.53826467134
1100048680,1159008.725082031
1098441760,1408887.7320306592
1098928724,728966.7973648453
1093366320,572396.7613383296
1100217310,716538.3674341497
1099223866,519065.469886892
1099864474,851800.8264684413
1099044552,2255008.4957813453
1096865502,1092477.5719890406
1098620498,2031866.3899906003
1099960214,1926367.5706705952
1095470774,1436789.9151605023
1097007548,1527198.7781016596
1098561242,475963.2427433552
1099162474,566619.4562462342
1100211722,1249727.4672177779
1099130900,1187620.4152666715
1100100416,1430705.7582034785
1099720518,3094941.2508060113
1079049202,710710.3810981687
1097885942,1264448.0873744986
1100099560,3825494.1119043194
1099718932,2281752.9974130616
1100246102,945610.1946462668
1096862184,1032712.5591433267
1099188116,3721161.607559317
1082541234,846965.5100433847
1085775936,344367.4225335268
1100188786,1031369.4413430117
1100272816,585535.6533229914
1099731110,1118198.4914924963
1095327198,388464.6413836451
1100104638,1196586.1585812778
1097230080,914832.3795830993
1099530596,2041564.927139023
1099853676,917893.8165779139
1098838144,1278639.3048763261
1099999572,1497656.6680585563
1100198916,3963614.176591523
1100160892,332303.05869714776
1098313592,523789.53355766647
1100088474,2475523.1657312503
1098602808,695378.6696864851
1099417610,890895.6794377884
1099521370,361349.9738877574
1094125700,930780.4592895865
1087133539,825201.8493400519
1100067160,1802032.462532531
1087417490,362384.9423925935
1099488850,1294319.979314216
1099766138,608320.2514614495
1099957968,469039.62315362226
1096938618,2789527.232696823
1087158371,1769273.8292135708
1098852646,3674781.083088722
1100070628,1186405.6238643988
1096253210,644329.0601204602
1099528006,2084241.659637521
1098947524,1617888.9403773397
1099852634,1725351.6248063315
1095171892,2077265.856694863
1100139418,4947617.210113327
1096927266,791317.3589890497
1099949514,670489.7560168003
1078110773,671063.2260707607
1099877130,2377878.9875546806
1098686574,367858.4847651395
1066576826,291547.8228357936
1099934553,1804700.5250221188
1100192142,820987.4259018655
1100099566,2559483.3921551276
1099456550,2481036.2456648033
1099993332,1924118.641163768
1099122733,999626.7588594293
1099879598,1662473.037012506
1100056608,1438231.0149117222
1091754398,655987.5110157476
1100100308,707127.8044216024
1093532236,820401.3126270018
1100202894,1648407.7804968157
1080178040,994931.0399903178
1100021894,1585965.397421498
1100209988,1758406.7585191303
1099877858,993769.6933555452
1099701086,5484043.317921812
1099601658,3056447.475526216
1093439122,1003587.232443581
1095933244,769453.9375361564
1096875228,1139805.267140612
1099587996,1151379.2210572935
1099586030,1570146.0442526522
1100064950,1244839.2963694844
1100255524,389926.38753129146
1098209372,538978.2568071728
1096467230,719981.811810031
1100139696,845996.5244971777
1100258424,5647770.0674058795
1100123538,2653701.2322886777
1095022482,1174930.0185965095
1099527876,1299257.3101984495
1098562588,3408136.7977895215
1094248032,977288.7537606057
1100216824,531659.7364143177
1100154436,8274381.979674815
1086951271,949950.6195628631
1096047944,1375767.2279605372
1100062282,560385.4346587514
1093260302,1645338.7062938919
1096996814,676339.0160456698
1098857946,348619.6574960054
1095600350,604954.4153290659
1089609633,1144931.7895131975
1099814576,4163825.803450523
1095644580,608213.3294624644
1094472300,956942.1354705025
1092424406,902347.3546466897
1099289386,2229995.8882351774
1100134416,851016.6485636499
1098170916,898717.7207400026
1100090482,449655.1852170235
1096925720,344798.14401894645
1100121144,1185500.5278709508
1083518348,673719.618937839
1095955492,1032113.9516279332
1100009404,1387150.6438218036
1099284102,2201425.736922187
1098031392,538903.5813282029
1099531598,2737234.67718946
1090658786,325354.4737826071
1099605482,2350363.2402935484
1098874546,5729613.514351866
1067564480,480015.0976747719
1099893352,2560587.597083468
1100260544,1120605.2571072313
1099837500,1307916.7870229718
1097948138,525702.7256258697
1099112307,656693.774230108
1099368858,1198102.3482206936
1099945012,2310497.0969309118
1099556092,363246.1005891758
1094514958,1543960.94685543
1097385424,1236271.8432363984
1094094006,4345457.272212181
1100196274,596919.666951916
1093777432,1806626.4823877765
1095290864,380302.043227263
1099851100,2947631.688033481
1098694792,982931.3896471113
1093877898,831526.9711541211
1100254166,1693742.2466897322
1098887454,1622276.695113569
1099058974,5000609.789315132
1093630826,4955491.842527489
1091299204,1069731.0067722073
1099439112,966803.8673701803
1099873652,1657221.1093031038
1086458686,1529332.0327683247
1094483334,1215061.8504061499
1100127316,1196391.454989823
1096502804,1153951.0731594493
1100167886,3704018.396039384
1097746520,866883.792250731
1092481388,1041174.0347983344
1098982938,3854441.6046099393
1099998428,2534763.8590753824
1099677514,1626552.0134267453
1099796608,7916582.663730897
1096612346,571510.3170086934
1099858660,437229.114877349
1099082698,1700498.1810362937
1098751538,806739.935723175
1099480606,680194.7240187001
1100158960,1397428.889325972
1093203950,586901.6047335664
1095363210,897122.1220946466
1083205428,2165592.973167481
1098923168,933559.995769948
1098272206,1077531.3547430534
1098631206,6953478.214641795
1099952276,1730366.4434833983
1084925114,1066112.2241579636
1083237408,2943865.989649369
1098611746,1988343.8372196858
1099115113,1427936.497194612
1099062676,1006492.4330091553
1099904322,3767277.6553370683
1100019990,3070157.5149666835
1099720966,2451446.9036887665
1099510894,1492556.9355616986
1082895332,1259513.7236040854
1096933280,1359603.9944203636
1100016784,4714003.528450733
1099722612,1148299.5794514113
1096277217,2974589.036714384
1099845758,3030421.716394986
1099131708,939809.0049031628
1099744946,956551.9089678498
1098899068,854110.0351604345
1099193320,1083317.8897250947
1093167974,831128.6885170497
1088961060,800932.9385640256
1099502730,1784107.2447403749
1095930088,960055.319850987
1088514544,987812.9441227705
1098717628,2060368.8273373172
1095694052,1253148.0228441341
1100246092,1044051.2709220892
1099974804,2669660.524678491
1097473366,723555.4836673358
1096770184,2909098.417759928
1099983842,1141312.871573168
1099536276,8439898.73107778
1096973152,1771525.2885220067
1094179380,1028841.9940534632
1090603698,5843450.92100189
1097140568,1132001.435302479
1099719544,3556825.785189284
1093849328,1372818.3147192306
1098971888,1369565.2637054045
1099702820,646234.5193155243
1099894466,598848.5670651981
1094157460,539247.7161480143
1099848266,983968.885649169
1094650284,1212375.5370726378
1099664534,1632528.2834816156
1100115424,818519.584570837
1096268046,4208638.440991612
1097961242,733131.6301265334
1100019204,1896572.2820893226
1091053906,1411446.1556998105
1076662420,994125.7680211435
1099868498,1314710.494299509
1099334920,1858882.0157162948
1099084612,4826988.063554222
1094976004,3043939.26584329
1099081154,1652323.8609038685
1094601658,1499973.8184252838
1076254805,898561.0576335688
1099814666,644660.5213631021
1100114244,3756071.8668867014
1094330538,934280.0091067881
1100011600,3419342.6153385956
1100161174,955120.2418968157
1099250206,5069175.849775823
1099815774,3298196.214051475
1099821446,5117400.229147262
1094210384,10216181.419363841
1095513458,550927.3161251979
1099771130,1370254.0437082683
1094618712,3298104.461703146
1097102642,594248.6792859762
1095751956,751208.9253141432
1097035470,454185.86989868246
1097304904,1771080.8954448006
1099156710,688098.0943048125
1099072174,532860.6040804121
1099161838,2057129.2562808166
1099346462,978123.9724649168
1099832890,695348.1108421825
1100262718,9664611.785476778
1096536592,3712658.037443467
1097253758,508721.40971517353
1099346944,886507.2554980854
1100064010,1385008.3867647438
1099340558,1129236.4197389078
1100204728,1065699.0846859296
1099971558,957368.9036956863
1100146022,2186698.26158397
1098761716,374352.9096880327
1100125238,1314538.9197735046
1097429930,474298.69476205844
1086808682,662520.7435459045
1099991824,3782441.6664118627
1095519168,1216361.213210212
1099895830,1213720.5563697862
1100062956,2030985.992286734
1099793426,3191535.356340998
1100200044,1946864.9352299836
1099992028,628306.5296912506
1099369204,1335368.4868489678
1099948914,5288055.988582391
1097123534,918331.9540793211
1100177718,1118607.3913118823
1098941976,3479745.4644566244
1100175592,2960905.333958783
1074592553,1045518.0323630576
1099940420,1245050.6611035788
1098371970,1167595.34995475
1100155258,479101.77709465264
1100154662,1810212.1543732411
1098840746,1068792.6211841775
1099945242,1180016.3393097909
1099440728,1515076.30995074
1099071564,1338918.80877887
1099921538,538321.2156394961
1097936442,778236.0614707712
1100136842,6070085.876554446
1098862906,7006601.315882336
1100122742,747049.0117599058
1096273501,1539199.3303402925
1096768852,2807304.637907344
1099599146,5160673.731106782
1099626220,335424.3954084165
1099171482,1454514.438144905
1100170466,4397476.35413016
1092562058,736014.4264385327
1097187776,857172.7543110406
1099959044,744110.1503779899
1097926608,424018.5234993339
1098889636,1048908.7101813422
1086107692,811093.1785451557
1096185300,950338.3067638066
1097050908,541960.143865307
1094902200,1122669.1226704805
1096755404,972225.6826662328
1086926749,664351.9298704732
1094606836,1811158.3667392842
1096072470,474079.80090155406
1099646036,922054.5033081064
1099901934,3069732.7509805867
1100095036,4697802.36584665
1094730630,1162997.2075125014
1098936942,2271092.6144281384
1095172218,1102595.7099685685
1100010322,1879376.4729739102
1099934669,960404.5148635708
1098708426,8005791.177460248
1098749692,1967193.1941931713
1099414488,1046273.1406882084
1099277058,2660755.707967814
1098773964,1627939.410499964
1098835932,1111198.1555176503
1099834690,1136890.8580786984
