sell_id,price
1098557232,1546522.0992964269
1095477274,1230347.8627803666
1100041266,3077909.9564281376
1100027512,1294662.7378072185
1099774600,3605506.4342366047
1100044574,749509.8849207978
1099896008,1026765.5797529826
1099744762,1251559.4567726431
1099006106,1268811.8235705951
1095721360,376989.8888984057
1098767222,1515689.9093547955
1099255274,706143.0778437823
1098292442,555716.9027044687
1100145944,5932728.893028404
1099283574,913618.7102564981
1098417138,735057.5078332631
1099043708,3163367.6698950636
1100207150,932151.5105364773
1098844598,830762.0632892749
1098157914,1094374.9552696524
1098701100,823032.4506343114
1099922124,5177897.617993815
1093310034,917762.7439030862
1100114666,961442.3574313101
1082153178,492162.87562039075
1098057424,3047638.1178427273
1100211088,1338217.7657027245
1100048796,674617.0894548225
1071038739,493781.0806166285
1085572858,4036491.000611646
1099061012,361211.8041603856
1100178656,3161745.918976498
1099489466,2165189.230060761
1093183226,3175101.2949526818
1089693851,560744.9890194559
1090617210,987548.7617317749
1094224928,464646.16944408766
1098712038,1027363.7712436552
1099586968,423968.9988840495
1099961910,944684.3226371164
1098610460,970363.7203261638
1098473264,3908364.6237661936
1097532245,595784.2193235562
1099563480,1454391.958409803
1100195538,1116060.7333739507
1099147530,1072594.9428822375
1096403830,431360.50359131396
1098892738,2715868.029390724
1099913356,1036367.7344951724
1092164912,1324886.8744817171
1099107193,3409915.898047654
1090500020,598480.154621389
1099656058,492805.22044792166
1098639202,1147086.1568531422
1080697002,1235089.735670966
1099587376,938933.606963899
1099995740,1216738.8792207316
1098041238,3885756.300180898
1090175842,7041965.877399562
1100121420,385776.9890889451
1100017866,1242461.8144014606
1100154434,6246646.192452098
1091762822,1449742.2974425887
1099299252,1146913.6455234126
1099904636,6038763.278591834
1100164272,1042758.2749676021
1098200878,2064060.107700487
1098396382,12869503.486922745
1086706866,1023656.1369938583
1099221650,426526.2389684387
1099799932,707584.504067166
1100231308,1601919.0167676234
1099585946,4857380.227610074
1096577870,591973.9572791881
1099779644,1616212.637500865
1099609432,1150290.9068150427
1097039142,1026022.3255541527
1097091198,473612.5902318212
1092547634,4188623.4610216594
1100145014,1379504.747803995
1100160134,2259119.1300519397
1100098848,2338571.2271619523
1091928714,1410827.9124085717
1099148786,827609.0027985063
1099097060,1600669.693324399
1095983126,3127072.645537204
1098936146,496901.66855467577
1067066580,1745074.1706951149
1099766180,2710188.6342568286
1099176598,7093310.428105863
1098793974,2790255.7949098633
1099775670,2070936.1331516234
1092877664,6821194.3414984485
1099435584,2743585.4907399793
1093456186,1095198.7557231626
1078023649,1355667.639832076
1099528916,1438656.177683066
1099792016,755938.2763587213
1100054366,815310.3783941173
1098850312,448927.20054936735
1100218540,2611782.628501734
1093430702,525327.3968966061
1100192600,1146154.1339579264
1100072854,1118085.3732977198
1100156774,1142586.63412086
1097218460,605973.7509286187
1091929956,455453.5880980089
1096723732,4028606.3080498665
1099461158,2786395.870695404
1093394566,1019811.5462884346
1097836268,1035126.8523048067
1100115746,1072632.1412020102
1100108452,1741317.3466954697
1098187844,3678514.884917948
1099852692,1713538.9268559525
1093883744,3716407.503817482
1099427282,1133503.9426315664
1098529834,558430.0059530041
1098809050,1217483.430658543
1099867454,1043857.9622859907
1099732480,533591.6574038849
1092865406,984879.9385454637
1095587384,1877133.6005836357
1096548086,5286824.758395163
1099994292,3677598.5474498365
1098204026,2056515.2221466375
1100087796,4116036.045620759
1096177412,1052230.7537251215
1099576314,3435106.1268628384
1099543510,1042257.9188056848
1099149264,1204363.2990576115
1098429728,403427.1445671832
1100187562,1276900.619930551
1100228074,521102.7837594759
1082190908,2242223.870181928
1098126592,1318415.8109455507
1100048826,1260810.6907634898
1097332482,1251472.447994556
1076274107,1542810.8331247638
1099071930,602190.3489536238
1092871122,868440.7778677708
1099357334,1969453.6080690892
1099739464,393827.0023958613
1099425154,19785062.469261147
1086623094,707295.9809239525
1097254204,1279812.9103148351
1098763758,2417131.7107993634
1099650956,5064032.854188788
1089094746,2036981.1226031336
1098836008,1815685.4985815247
1100171364,5051681.725021739
1097142086,2899990.994745249
1100130288,878424.2208660175
1099858584,466467.5796656129
1100156210,1599872.3699027132
1099903156,381081.70011637616
1100020436,3114175.6710888688
1099416678,794393.2697918571
1098701042,2853918.8593926225
1100144960,900543.8925971526
1098692012,1126889.600783646
1098920684,3709548.8609377816
1090386784,944909.8507736219
1100237846,778930.8350339562
1099165678,3038741.2395528005
1098107738,2271734.4165638066
1096670164,1491514.7731049624
1096994400,598150.5405514543
1100094060,933162.2981628838
1099680824,1358460.9059216254
1046214250,1461138.6335690813
1092261772,759130.8468324107
1099886740,422021.1653070743
1097927764,590169.4641408315
1096234462,4251032.7397698965
1100062382,1079005.4022796028
1099605858,483700.7997562478
1100126026,1741317.3466954697
1099838222,4822816.662727679
1099370744,1855327.1828824559
1100233090,1292561.3148963684
1100152446,693786.1471335778
1096403444,1158859.0313015585
1092570212,1607056.8940655785
1100154288,3350156.65660845
1099699464,1119257.3345905305
1099252988,583248.2849128281
1099284116,815224.445976672
1100166402,1373659.2744993642
1100050906,1099518.2872153681
1099868290,1179799.369428843
1099815930,2895810.3936199876
1100156630,648323.1093900378
1100173814,1601685.7513963573
1095895688,2348958.0282969405
1098566806,632538.5131905926
1099801106,1076653.4167604044
1071187919,3294701.591947361
1100272284,2213668.410066596
1099300028,1164296.621831495
1099560188,1139583.4846252967
1100119464,668974.5841096074
1099125661,1540944.4939958898
1096773722,472047.46418150305
1099223998,4171066.2709525186
1096824448,971031.7583549757
1100084856,4967877.941548986
1100030628,2317594.354797241
1099277554,3063470.0849688146
1099646504,394312.75927237025
1098943958,6533581.4178405525
1095213998,619173.5880127619
1099787326,2506784.8265368654
1055377882,766140.4420354625
1099765912,3650882.0445932643
1096213632,1444453.5392835746
1095473700,2249143.471437432
1096583046,1505823.0444208202
1100132522,1893623.6994110139
1100142258,1252054.730189845
1099731368,433084.2780265589
1099314508,1211357.4593173699
1099899858,1593870.361738557
1098992224,1203386.4662270239
1100144882,1910271.6249790136
1096561466,1019496.407236561
1100019208,1937692.4132271006
1098892184,986364.1480756121
1098919300,1153488.2704992495
1097463352,703476.2325130454
1100084988,1761805.3718823176
1099870356,1733710.017941877
1098446326,1627356.5276267705
1094314936,1538991.5620225393
1093124972,1086153.3071733003
1098690892,5357124.592517867
1077389913,1434655.2855628536
1099093120,498798.2494719329
1099054212,885378.2652432469
1096642694,1328771.98973709
1098545424,1052917.438228391
1100041428,1475203.831881034
1098616538,3156174.083495752
1099595932,978316.8868585672
1099040842,420193.6624688329
1092527560,1327884.713154574
1099567388,1119178.3602526812
1100221260,3329686.3692857255
1097987126,670090.1929257032
1098191996,798654.5729931332
1095936164,1162289.231381754
1099730754,482084.9362861742
1079598054,337150.08334210585
1099392124,11276970.591351226
1100182914,2198083.187200147
1099867446,386177.0105195821
1069003480,3019209.194779414
1100055360,1502512.2308593043
1100024156,1484103.0201573097
1099520102,1197359.0652096113
1097955062,7476562.067078569
1100027666,510258.721089751
1100124010,1772089.6323601925
1100143146,421086.1351577467
1099081882,942512.7196030795
1098604634,588588.9585510034
1073072492,811203.3349710258
1100026416,3334131.8267149725
1100123134,1637968.8314792777
1093167638,867051.941001179
1100272892,2116509.918306475
1095848478,1116380.580487221
1099466882,2333241.398478842
1095578076,3102155.943604995
1098973478,2031161.5330418632
1099787214,6352029.185617076
1092545992,2473755.5254227915
1090945452,1236670.1621869511
1096541216,1559002.2012728262
1099427014,3115492.038222364
1082550100,1615965.9037859635
1098860850,6154399.692315901
1096197958,408305.22490666504
1099997674,2394307.4031551364
1092597366,960375.3979448567
1099329506,881017.2101444778
1099776878,1756023.0013329855
1096981144,2019874.3067001132
1098346654,3290553.9669627
1097100778,528904.4614923943
1095354528,1017043.3742277633
1093580504,965530.4383293646
1099703496,519907.4515293427
1100048680,1275342.700164062
1098441760,1507149.8390613184
1098928724,707563.2822296906
1093366320,569575.8976766593
1100217310,704431.1098682994
1099223866,505694.814773784
1099864474,788680.4029368826
1099044552,2245795.241562691
1096865502,1107724.8939780812
1098620498,1846656.2799812006
1099960214,1911059.5163411903
1095470774,1479233.9553210044
1097007548,1535923.9312033192
1098561242,477422.73548671044
1099162474,568382.0999924685
1100211722,1193143.3094355557
1099130900,1159038.455533343
1100100416,1406586.391406957
1099720518,3012540.501612022
1079049202,723630.1996963373
1097885942,1317937.5497489974
1100099560,3580479.2238086388
1099718932,2359925.2448261236
1100246102,937295.5767925336
1096862184,1268004.4932866534
1099188116,3140009.7151186336
1082541234,878718.5825867696
1085775936,324108.90756705357
1100188786,1083020.5076860234
1100272816,641307.3691459829
1099731110,1097930.3579849927
1095327198,368969.28276729025
1100104638,1267692.5671625556
1097230080,935887.0091661985
1099530596,2113530.229278046
1099853676,957635.195655828
1098838144,1312972.2347526525
1099999572,1481167.2111171125
1100198916,4000043.6031830464
1100160892,336388.9298942955
1098313592,526756.1921153329
1100088474,2406691.0814625006
1098602808,678300.4018729702
1099417610,885423.7963755769
1099521370,362114.0727755148
1094125700,945847.606079173
1087133539,877782.6986801036
1100067160,1621902.175065062
1087417490,372608.66603518697
1099488850,1300139.333628432
1099766138,601236.5029228991
1099957968,437825.3088072445
1096938618,2716676.4653936457
1087158371,1741194.5334271416
1098852646,3899563.666177444
1100070628,1097853.3727287974
1096253210,681952.9952409205
1099528006,2102064.944275042
1098947524,1661078.5057546797
1099852634,1588969.3746126632
1095171892,2069719.338389726
1100139418,5272176.420226654
1096927266,853889.3429780994
1099949514,703226.6995336006
1078110773,1006263.6396415215
1099877130,2311567.4751093616
1098686574,381660.96953027905
1066576826,273850.1769215872
1099934553,1843408.5500442376
1100192142,830199.6643037309
1100099566,2728391.0343102547
1099456550,2615807.2413296066
1099993332,2152331.157327536
1099122733,997749.3302188584
1099879598,1733038.199025012
1100056608,1506530.7798234443
1091754398,682855.4595314951
1100100308,737145.5463432048
1093532236,832333.5002540036
1100202894,1628933.4359936314
1080178040,1040724.0799806355
1100021894,1591327.1698429962
1100209988,1726668.3920382604
1099877858,993559.0117110903
1099701086,4991291.135843624
1099601658,3137595.951052432
1093439122,1386750.714887162
1095933244,779495.8750723128
1096875228,1182153.659281224
1099587996,1178873.5671145867
1099586030,1599355.7135053042
1100064950,1216804.8427389688
1100255524,336911.7438125829
1098209372,548566.2011143456
1096467230,745436.1861200619
1100139696,840355.9864943554
1100258424,6111817.63481176
1100123538,2659916.9645773554
1095022482,1254977.787193019
1099527876,1333257.370396899
1098562588,3543399.095579043
1094248032,940519.5700212114
1100216824,509633.4103286355
1100154436,7213538.95934963
1086951271,986397.4266257264
1096047944,1366800.5809210744
1100062282,576282.8068175027
1093260302,1635897.1625877838
1096996814,626401.4695913396
1098857946,365584.1274920108
1095600350,629606.0806581317
1089609633,1123026.079026395
1099814576,4190017.8569010464
1095644580,611931.4714249289
1094472300,901785.0834410051
1092424406,913856.5217933796
1099289386,2532113.1514703548
1100134416,841656.8596272997
1098170916,956574.5664800052
1100090482,474799.71418404696
1096925720,310592.0380378929
1100121144,1247263.0557419015
1083518348,734511.1753756781
1095955492,1040772.7157558664
1100009404,1474159.5376436072
1099284102,2224922.973844373
1098031392,529969.9751564057
1099531598,2734284.8543789196
1090658786,292550.41631521424
1099605482,2400967.4805870964
1098874546,6067147.528703732
1067564480,511923.1640995438
1099893352,2681623.9441669355
1100260544,1041250.3892144625
1099837500,1263493.9490459436
1097948138,492716.0137517394
1099112307,665886.860960216
1099368858,1226991.9464413873
1099945012,2262970.193861823
1099556092,346956.10742835165
1094514958,1619428.2687108603
1097385424,1252553.061472797
1094094006,3397543.0444243634
1100196274,585527.3339038319
1093777432,1888738.8397755532
1095290864,361934.24270452606
1099851100,2956791.3760669627
1098694792,940542.7167942226
1093877898,864993.8173082422
1100254166,1829196.7433794644
1098887454,1617412.515227138
1099058974,5048868.078630265
1093630826,4932217.185054978
1091299204,1141457.2635444147
1099439112,996193.8597403608
1099873652,1662730.2186062073
1086458686,1546879.4405366494
1094483334,1226742.7008123
1100127316,1215383.5349796459
1096502804,1107132.7713188985
1100167886,3652723.792078768
1097746520,913747.7720014619
1092481388,1621744.9445966687
1098982938,4294472.959219879
1099998428,2560449.218150765
1099677514,1612595.2768534906
1099796608,8762471.327461794
1096612346,583480.9465173867
1099858660,453250.198504698
1099082698,1736935.6120725875
1098751538,803965.8089463499
1099480606,666924.1355374001
1100158960,2244466.153651944
1093203950,571183.2719671328
1095363210,908984.6191892932
1083205428,2420446.5713349613
1098923168,981375.4290398961
1098272206,1069779.7094861069
1098631206,5742641.429283588
1099952276,1729812.0119667968
1084925114,1106756.1358159273
1083237408,3013070.729298738
1098611746,2009510.5494393713
1099115113,1484731.369389224
1099062676,987608.0535183108
1099904322,3776370.560674136
1100019990,3183072.0299333665
1099720966,2480528.307377533
1099510894,1478188.2461233973
1082895332,1275328.322208171
1096933280,1433831.6138407271
1100016784,4869511.556901466
1099722612,1239606.2839028225
1096277217,3197585.5734287677
1099845758,2965218.682789972
1099131708,928456.1973063258
1099744946,994884.2554356996
1098899068,897124.6953208691
1099193320,1262732.8419501893
1093167974,871365.7520340992
1088961060,845588.6896280511
1099502730,1789136.8644807497
1095930088,1015578.264701974
1088514544,1018412.1382455409
1098717628,1978083.6546746343
1095694052,1307725.9206882683
1100246092,1091105.9793441785
1099974804,4471503.611856982
1097473366,769724.0298346716
1096770184,2631506.585519856
1099983842,1098801.6181463362
1099536276,10144442.962155558
1096973152,1741191.9520440134
1094179380,1017638.1131069263
1090603698,6001985.3420037795
1097140568,1126805.995604958
1099719544,3862727.320378568
1093849328,1368910.2544384613
1098971888,1360793.902410809
1099702820,635823.3511310485
1099894466,587477.1341303962
1094157460,605802.3072960286
1099848266,1018288.583798338
1094650284,1183119.5741452756
1099664534,1557334.941963231
1100115424,811727.044141674
1096268046,4500798.881983225
1097961242,766742.0727530669
1100019204,1888106.5641786451
1091053906,1414823.436399621
1076662420,974510.6610422869
1099868498,1419675.3635990184
1099334920,1975809.9064325895
1099084612,4938169.6271084435
1094976004,3350668.03168658
1099081154,1543342.096807737
1094601658,1515601.2618505678
1076254805,870678.2402671376
1099814666,647073.9802262043
1100114244,3720294.983773403
1094330538,916646.3307135762
1100011600,3516026.7306771916
1100161174,974950.1712936314
1099250206,5480167.199551647
1099815774,3573703.9281029496
1099821446,4840589.958294524
1094210384,12068453.838727685
1095513458,508232.19475039584
1099771130,1365616.9624165366
1094618712,3612800.4234062918
1097102642,593998.5460719524
1095751956,791690.6631282864
1097035470,465910.3335473649
1097304904,1675829.6658896015
1099156710,689258.251109625
1099072174,528263.9581608241
1099161838,2043866.6375616333
1099346462,998407.3824298336
1099832890,695682.5966843651
1100262718,11044029.070953557
1096536592,2926567.574886934
1097253758,585193.7256803471
1099346944,906869.8859961707
1100064010,1505515.8985294877
1099340558,1127966.4644778157
1100204728,1732898.6693718592
1099971558,955235.9948913726
1100146022,2126789.0231679403
1098761716,341827.6943760654
1100125238,1392585.714547009
1097429930,481346.4832741169
1086808682,632114.674591809
1099991824,4243024.582823725
1095519168,1309702.8014204241
1099895830,1289282.9877395723
1100062956,2039101.609573468
1099793426,3162622.7126819957
1100200044,1782946.3704599675
1099992028,610052.5593825013
1099369204,1307830.9736979357
1099948914,5325912.477164783
1097123534,947402.8456586421
1100177718,1089923.9076237646
1098941976,3533959.9289132487
1100175592,2932303.4179175664
1074592553,1005766.1897261153
1099940420,1268411.1972071577
1098371970,1180696.5749094998
1100155258,512702.7729393053
1100154662,1882151.1837464825
1098840746,1099578.367368355
1099945242,1159172.1786195817
1099440728,1561339.2449014802
1099071564,1351101.99255774
1099921538,565473.5562789922
1097936442,722421.9354415424
1100136842,5840209.2531088935
1098862906,7490387.131764674
1100122742,748809.7735198117
1096273501,1444421.535680585
1096768852,2776261.275814688
1099599146,4809459.962213566
1099626220,332123.25956683303
1099171482,1474431.2512898103
1100170466,4318697.208260319
1092562058,727848.6028770653
1097187776,844388.1336220813
1099959044,736419.7382559797
1097926608,505610.57824866776
1098889636,970670.2953626844
1086107692,806115.3570903114
1096185300,1149287.8010276132
1097050908,535856.037730614
1094902200,1134177.620340961
1096755404,1012526.6778324657
1086926749,732360.9847409464
1094606836,1792692.4834785687
1096072470,502234.9143031081
1099646036,1054554.944116213
1099901934,3307045.0019611735
1100095036,5126240.7316932995
1094730630,1160029.4150250028
1098936942,2156741.228856277
1095172218,1099763.294937137
1100010322,1979047.82094782
1099934669,979554.3422271416
1098708426,6516321.354920496
1098749692,1997483.1383863424
1099414488,1089931.2813764168
1099277058,2612630.915935628
1098773964,1582005.0709999276
1098835932,1124510.3110353004
1099834690,1118424.8411573968
