sell_id,price
1093167638,895238.56
1100272892,2113912.8
1095848478,1045123.6
1099466882,2431463.0
1095578076,3152952.5
1098973478,1981984.6
1099787214,6133280.5
1092545992,2648045.0
1090945452,1107884.6
1096541216,1629812.1
1099427014,3192167.5
1082550100,1599091.4
1098860850,9266892.0
1096197958,437938.03
1099997674,2692435.0
1092597366,888585.3
1099329506,916769.2
1099776878,1813015.6
1096981144,1458118.8
1098346654,3825748.5
1097100778,537324.6
1095354528,990084.25
1093580504,940171.75
1099703496,483825.62
1100048680,1042674.75
1098441760,1310625.6
1098928724,750370.3
1093366320,575217.6
1100217310,728645.6
1099223866,532436.1
1099864474,914921.25
1099044552,2264221.8
1096865502,1077230.2
1098620498,2217076.5
1099960214,1941675.6
1095470774,1394345.9
1097007548,1518473.6
1098561242,474503.75
1099162474,564856.8
1100211722,1306311.6
1099130900,1216202.4
1100100416,1454825.1
1099720518,3177342.0
1079049202,697790.56
1097885942,1210958.6
1100099560,4070509.0
1099718932,2203580.8
1100246102,953924.8
1096862184,797420.6
1099188116,4302313.5
1082541234,815212.44
1085775936,364625.94
1100188786,979718.4
1100272816,529763.94
1099731110,1138466.6
1095327198,407960.0
1100104638,1125479.8
1097230080,893777.75
1099530596,1969599.6
1099853676,878152.44
1098838144,1244306.4
1099999572,1514146.1
1100198916,3927184.8
1100160892,328217.2
1098313592,520822.88
1100088474,2544355.2
1098602808,712456.94
1099417610,896367.56
1099521370,360585.88
1094125700,915713.3
1087133539,772621.0
1100067160,1982162.8
1087417490,352161.22
1099488850,1288500.6
1099766138,615404.0
1099957968,500253.94
1096938618,2862378.0
1087158371,1797353.1
1098852646,3449998.5
1100070628,1274957.9
1096253210,606705.1
1099528006,2066418.4
1098947524,1574699.4
1099852634,1861733.9
1095171892,2084812.4
1100139418,4623058.0
1096927266,728745.4
1099949514,637752.8
1078110773,335862.8
1099877130,2444190.5
1098686574,354056.0
1066576826,309245.47
1099934553,1765992.5
1100192142,811775.2
1100099566,2390575.8
1099456550,2346265.2
1099993332,1695906.1
1099122733,1001504.2
1099879598,1591907.9
1100056608,1369931.2
1091754398,629119.56
1100100308,677110.06
1093532236,808469.1
1100202894,1667882.1
1080178040,949138.0
1100021894,1580603.6
1100209988,1790145.1
1099877858,993980.4
1099701086,5976795.5
1099601658,2975299.0
1093439122,620423.75
1095933244,759412.0
1096875228,1097456.9
1099587996,1123884.9
1099586030,1540936.4
1100064950,1272873.8
1100255524,442941.03
1098209372,529390.3
1096467230,694527.44
1100139696,851637.06
1100258424,5183722.5
1100123538,2647485.5
1095022482,1094882.2
1099527876,1265257.2
1098562588,3272874.5
1094248032,1014057.94
1100216824,553686.06
1100154436,9335225.0
1086951271,913503.8
1096047944,1384733.9
1100062282,544488.06
1093260302,1654780.2
1096996814,726276.56
1098857946,331655.2
1095600350,580302.75
1089609633,1166837.5
1099814576,4137633.8
1095644580,604495.2
1094472300,1012099.2
1092424406,890838.2
1099289386,1927878.6
1100134416,860376.44
1098170916,840860.9
1100090482,424510.66
1096925720,379004.25
1100121144,1123738.0
1083518348,612928.06
1095955492,1023455.2
1100009404,1300141.8
1099284102,2177928.5
1098031392,547837.2
1099531598,2740184.5
1090658786,358158.53
1099605482,2299759.0
1098874546,5392079.5
1067564480,448107.03
1099893352,2439551.2
1100260544,1199960.1
1099837500,1352339.6
1097948138,558689.44
1099112307,647500.7
1099368858,1169212.8
1099945012,2358024.0
1099556092,379536.1
1094514958,1468493.6
1097385424,1219990.6
1094094006,5293371.5
1100196274,608312.0
1093777432,1724514.1
1095290864,398669.84
1099851100,2938472.0
1098694792,1025320.06
1093877898,798060.1
1100254166,1558287.8
1098887454,1627140.9
1099058974,4952351.5
1093630826,4978766.5
1091299204,998004.75
1099439112,937413.9
1099873652,1651712.0
1086458686,1511784.6
1094483334,1203381.0
1100127316,1177399.4
1096502804,1200769.4
1100167886,3755313.0
1097746520,820019.8
1092481388,460603.12
1098982938,3414410.2
1099998428,2509078.5
1099677514,1640508.8
1099796608,7070694.0
1096612346,559539.7
1099858660,421208.03
1099082698,1664060.8
1098751538,809514.06
1099480606,693465.3
1100158960,550391.6
1093203950,602619.94
1095363210,885259.6
1083205428,1910739.4
1098923168,885744.56
1098272206,1085283.0
1098631206,8164315.0
1099952276,1730920.9
1084925114,1025468.3
1083237408,2874661.2
1098611746,1967177.1
1099115113,1371141.6
1099062676,1025376.8
1099904322,3758184.8
1100019990,2957243.0
1099720966,2422365.5
1099510894,1506925.6
1082895332,1243699.1
1096933280,1285376.4
1100016784,4558495.5
1099722612,1056992.9
1096277217,2751592.5
1099845758,3095624.8
1099131708,951161.8
1099744946,918219.56
1098899068,811095.4
1099193320,903902.94
1093167974,790891.6
1088961060,756277.2
1099502730,1779077.6
1095930088,904532.4
1088514544,957213.75
1098717628,2142654.0
1095694052,1198570.1
1100246092,996996.56
1099974804,867817.44
1097473366,677386.94
1096770184,3186690.2
1099983842,1183824.1
1099536276,6735354.5
1096973152,1801858.6
1094179380,1040045.9
1090603698,5684916.5
1097140568,1137196.9
1099719544,3250924.2
1093849328,1376726.4
1098971888,1378336.6
1099702820,656645.7
1099894466,610220.0
1094157460,472693.12
1099848266,949649.2
1094650284,1241631.5
1099664534,1707721.6
1100115424,825312.1
1096268046,3916478.0
1097961242,699521.2
1100019204,1905038.0
1091053906,1408068.9
1076662420,1013740.9
1099868498,1209745.6
1099334920,1741954.1
1099084612,4715806.5
1094976004,2737210.5
1099081154,1761305.6
1094601658,1484346.4
1076254805,926443.9
1099814666,642247.06
1100114244,3791848.8
1094330538,951913.7
1100011600,3322658.5
1100161174,935290.3
1099250206,4658184.5
1099815774,3022688.5
1099821446,5394210.5
1094210384,8363909.0
1095513458,593622.44
1099771130,1374891.1
1094618712,2983408.5
1097102642,594498.8
1095751956,710727.2
1097035470,442461.4
1097304904,1866332.1
1099156710,686937.94
1099072174,537457.25
1099161838,2070391.9
1099346462,957840.56
1099832890,695013.6
1100262718,8285194.5
1096536592,4498748.5
1097253758,432249.1
1099346944,866144.6
1100064010,1264500.9
1099340558,1130506.4
1100204728,398499.5
1099971558,959501.8
1100146022,2246607.5
1098761716,406878.12
1100125238,1236492.1
1097429930,467250.9
1086808682,692926.8
1099991824,3321858.8
1095519168,1123019.6
1099895830,1138158.1
1100062956,2022870.4
1099793426,3220448.0
1100200044,2110783.5
1099992028,646560.5
1099369204,1362906.0
1099948914,5250199.5
1097123534,889261.06
1100177718,1147290.9
1098941976,3425531.0
1100175592,2989507.2
1074592553,1085269.9
1099940420,1221690.1
1098371970,1154494.1
1100155258,445500.78
1100154662,1738273.1
1098840746,1038006.9
1099945242,1200860.5
1099440728,1468813.4
1099071564,1326735.6
1099921538,511168.88
1097936442,834050.2
1100136842,6299962.5
1098862906,6522815.5
1100122742,745288.25
1096273501,1633977.1
1096768852,2838348.0
1099599146,5511887.5
1099626220,338725.53
1099171482,1434597.6
1100170466,4476255.5
1092562058,744180.25
1097187776,869957.4
1099959044,751800.56
1097926608,342426.47
1098889636,1127147.1
1086107692,816071.0
1096185300,751388.8
1097050908,548064.25
1094902200,1111160.6
1096755404,931924.7
1086926749,596342.9
1094606836,1829624.2
1096072470,445924.7
1099646036,789554.06
1099901934,2832420.5
1100095036,4269364.0
1094730630,1165965.0
1098936942,2385444.0
1095172218,1105428.1
1100010322,1779705.1
1099934669,941254.7
1098708426,9495261.0
1098749692,1936903.2
1099414488,1002615.0
1099277058,2708880.5
1098773964,1673873.8
1098835932,1097886.0
1099834690,1155356.9
