sell_id,price
1099940420,1183000
1098371970,1064000
1100155258,455000
1100154662,1655000
1098840746,1020000
1099945242,1148000
1099440728,1408000
1099071564,1181000
1099921538,486000
1097936442,730000
1100136842,5797000
1098862906,6375000
1100122742,724000
1096273501,1536000
1096768852,2956000
1099599146,5465000
1099626220,347000
1099171482,1359000
1100170466,4301000
1092562058,724000
1097187776,838000
1099959044,763000
1097926608,374000
1098889636,1103000
1086107692,834000
1096185300,745000
1097050908,507000
1094902200,1015000
1096755404,868000
1086926749,524000
1094606836,1824000
1096072470,458000
1099646036,780000
1099901934,2631000
1100095036,4169000
1094730630,1133000
1098936942,2233000
1095172218,1036000
1100010322,1804000
1099934669,899000
1098708426,8759000
1098749692,1856000
1099414488,997000
1099277058,2529000
1098773964,1516000
1098835932,1038000
1099834690,1036000
