sell_id,price
1095848478,1031780.0
1099466882,2371219.5
1095578076,3067672.0
1098973478,1842604.2
1099787214,6082354.5
1092545992,2542207.5
1090945452,1095046.5
1096541216,1557053.8
1099427014,3091899.0
1082550100,1695571.0
1098860850,8701305.0
1096197958,428341.97
1099997674,2695357.5
1092597366,871751.0
1099329506,935195.75
1099776878,1733325.8
1096981144,1464149.5
1098346654,3822479.0
1097100778,532793.5
1095354528,953040.5
1093580504,922351.25
1099703496,478087.25
1100048680,1026405.1
1098441760,1283835.4
1098928724,731181.6
1093366320,566633.9
1100217310,700390.3
1099223866,524574.6
1099864474,865232.6
1099044552,2218007.0
1096865502,1028114.7
1098620498,2221461.8
1099960214,1859364.2
1095470774,1438847.2
1097007548,1482905.2
1098561242,460794.53
1099162474,563736.0
1100211722,1271530.2
1099130900,1198906.6
1100100416,1273583.0
1099720518,3329675.0
1079049202,708392.06
1097885942,1192825.2
1100099560,3948934.0
1099718932,2185648.8
1100246102,928897.75
1096862184,721301.6
1099188116,3913410.8
1082541234,802789.1
1085775936,351196.03
1100188786,968527.9
1100272816,522375.84
1099731110,1113561.2
1095327198,393797.12
1100104638,1066116.1
1097230080,846928.6
1099530596,1891832.4
1099853676,858435.5
1098838144,1225450.6
1099999572,1519743.8
1100198916,3896815.8
1100160892,342491.3
1098313592,529095.1
1100088474,2511817.2
1098602808,710355.94
1099417610,857655.44
1099521370,346215.47
1094125700,885951.5
1087133539,753422.8
1100067160,1761383.8
1087417490,344847.34
1099488850,1254890.5
1099766138,608501.56
1099957968,489209.6
1096938618,2810097.5
1087158371,1729785.2
1098852646,3470635.5
1100070628,1199050.8
1096253210,594318.9
1099528006,2110112.2
1098947524,1618558.2
1099852634,1764780.6
1095171892,2136840.8
1100139418,4591644.5
1096927266,764801.9
1099949514,616094.9
1078110773,315355.53
1099877130,2375079.0
1098686574,347809.66
1066576826,284383.72
1099934553,1697407.2
1100192142,784685.0
1100099566,2322100.5
1099456550,2321873.0
1099993332,1630010.8
1099122733,974387.0
1099879598,1617608.0
1100056608,1379389.8
1091754398,620289.4
1100100308,647574.1
1093532236,840195.8
1100202894,1668281.2
1080178040,962037.44
1100021894,1576626.9
1100209988,1812313.1
1099877858,962968.4
1099701086,5789001.0
1099601658,2908386.5
1093439122,651642.06
1095933244,748042.75
1096875228,1065405.9
1099587996,1118900.9
1099586030,1560208.2
1100064950,1207447.9
1100255524,421120.94
1098209372,609254.1
1096467230,684066.5
1100139696,833846.4
1100258424,5149696.0
1100123538,2616181.5
1095022482,1028355.0
1099527876,1299518.2
1098562588,3190127.0
1094248032,1022182.06
1100216824,533637.56
1100154436,8970940.0
1086951271,957526.1
1096047944,1326665.8
1100062282,538647.2
1093260302,1645278.5
1096996814,701972.0
1098857946,314785.34
1095600350,559539.1
1089609633,1134274.4
1099814576,4017032.5
1095644580,574719.0
1094472300,976012.9
1092424406,912598.5
1099289386,1912632.8
1100134416,829464.1
1098170916,816843.06
1100090482,408144.0
1096925720,386692.3
1100121144,1088844.0
1083518348,642051.2
1095955492,996195.44
1100009404,1302641.5
1099284102,2268310.5
1098031392,537315.6
1099531598,2699521.5
1090658786,357306.66
1099605482,2246143.0
1098874546,5301088.5
1067564480,430886.3
1099893352,2371211.0
1100260544,1155539.2
1099837500,1276133.0
1097948138,548511.56
1099112307,648807.44
1099368858,1121119.8
1099945012,2361595.5
1099556092,366231.62
1094514958,1408237.5
1097385424,1238243.2
1094094006,4902376.0
1100196274,597983.94
1093777432,1750757.0
1095290864,405801.47
1099851100,2853208.2
1098694792,1020711.0
1093877898,758174.5
1100254166,1572796.9
1098887454,1581162.5
1099058974,4999835.0
1093630826,4839863.5
1091299204,1020178.9
1099439112,922096.75
1099873652,1664357.2
1086458686,1501458.0
1094483334,1154576.1
1100127316,1137686.4
1096502804,1181453.8
1100167886,3567317.8
1097746520,851574.4
1092481388,435214.66
1098982938,3267036.5
1099998428,2460870.2
1099677514,1589097.1
1099796608,7041426.0
1096612346,521921.94
1099858660,424451.9
1099082698,1605165.0
1098751538,802513.25
1099480606,675083.0
1100158960,517885.66
1093203950,591872.25
1095363210,928685.3
1083205428,1858433.5
1098923168,818350.9
1098272206,1062097.9
1098631206,7607117.0
1099952276,1655790.8
1084925114,996062.1
1083237408,2814524.0
1098611746,1977132.8
1099115113,1345351.8
1099062676,1006246.6
1099904322,3744950.5
1100019990,2883774.5
1099720966,2444751.5
1099510894,1523535.9
1082895332,1220772.2
1096933280,1172725.0
1100016784,4398141.0
1099722612,1030246.3
1096277217,2805023.5
1099845758,3103500.8
1099131708,971526.0
1099744946,896586.56
1098899068,792811.25
1099193320,869799.8
1093167974,771895.3
1088961060,787842.75
1099502730,1738909.4
1095930088,920450.25
1088514544,1029711.9
1098717628,2112159.0
1095694052,1141632.4
1100246092,943041.9
1099974804,753130.9
1097473366,750588.94
1096770184,3217701.0
1099983842,1217056.8
1099536276,6657819.0
1096973152,1711290.1
1094179380,984375.75
1090603698,5216681.0
1097140568,1076880.9
1099719544,3188851.5
1093849328,1309953.6
1098971888,1351704.4
1099702820,647903.5
1099894466,625244.44
1094157460,510059.47
1099848266,927988.9
1094650284,1212542.5
1099664534,1710410.8
1100115424,828555.25
1096268046,3764849.5
1097961242,689932.9
1100019204,1738802.5
1091053906,1395649.8
1076662420,1031605.1
1099868498,1176257.4
1099334920,1767603.5
1099084612,4558446.0
1094976004,2679938.8
1099081154,1780656.6
1094601658,1496588.0
1076254805,933405.4
1099814666,672357.8
1100114244,3774554.0
1094330538,952381.3
1100011600,3314080.5
1100161174,935047.6
1099250206,4340608.0
1099815774,2982577.0
1099821446,5256405.0
1094210384,8356771.0
1095513458,577917.06
1099771130,1384828.6
1094618712,2898666.5
1097102642,581796.25
1095751956,731080.0
1097035470,443326.84
1097304904,1954926.0
1099156710,679092.75
1099072174,535814.4
1099161838,1941505.2
1099346462,934935.9
1099832890,670898.5
1100262718,8278016.5
1096536592,3939983.2
1097253758,439148.56
1099346944,834985.9
1100064010,1251738.5
1099340558,1110720.5
1100204728,369492.25
1099971558,960450.1
1100146022,2236528.5
1098761716,317136.28
1100125238,1211072.2
1097429930,454479.1
1086808682,678473.56
1099991824,3344846.0
1095519168,1089461.2
1099895830,1198657.1
1100062956,2004382.2
1099793426,3093605.5
1100200044,1983919.4
1099992028,644647.25
1099369204,1325194.8
1099948914,5025742.0
1097123534,892394.0
1100177718,1211218.0
1098941976,3444003.0
1100175592,2941184.2
1074592553,1052127.8
1099940420,1185733.5
1098371970,1117875.8
1100155258,448704.12
1100154662,1715405.0
1098840746,1005785.5
1099945242,1184267.4
1099440728,1469014.2
1099071564,1276653.5
1099921538,509815.78
1097936442,771066.75
1100136842,5760898.5
1098862906,6517107.0
1100122742,744542.9
1096273501,1615403.2
1096768852,2914316.5
1099599146,5296127.0
1099626220,313684.78
1099171482,1430054.2
1100170466,4346256.5
1092562058,755263.1
1097187776,867094.6
1099959044,730629.1
1097926608,358329.9
1098889636,1091139.9
1086107692,802233.6
1096185300,699102.75
1097050908,521988.1
1094902200,1051105.8
1096755404,863399.2
1086926749,606300.9
1094606836,1785161.0
1096072470,451466.66
1099646036,740444.3
1099901934,2821429.5
1100095036,4228598.5
1094730630,1156076.4
1098936942,2319690.8
1095172218,1038679.06
1100010322,1763641.2
1099934669,893134.4
1098708426,9252139.0
1098749692,1996896.5
1099414488,1013712.1
1099277058,2637383.5
1098773964,1528630.0
1098835932,1051935.6
1099834690,1086626.5
