sell_id,price
1100177718,1273000
1098941976,3444000
1100175592,3003000
1074592553,1149000
1099940420,1210000
1098371970,1129000
1100155258,444000
1100154662,1778000
1098840746,1066000
1099945242,1196000
1099440728,1448000
1099071564,1333000
1099921538,522000
1097936442,861000
1100136842,6290000
1098862906,6555000
1100122742,781000
1096273501,1602000
1096768852,2930000
1099599146,5525000
1099626220,337000
1099171482,1382000
1100170466,4530000
1092562058,762000
1097187776,911000
1099959044,758000
1097926608,328000
1098889636,1130000
1086107692,808000
1096185300,782000
1097050908,535000
1094902200,1081000
1096755404,908000
1086926749,619000
1094606836,1807000
1096072470,449000
1099646036,803000
1099901934,2852000
1100095036,4341000
1094730630,1184000
1098936942,2437000
1095172218,1101000
1100010322,1793000
1099934669,941000
1098708426,9607000
1098749692,2016000
1099414488,1027000
1099277058,2707000
1098773964,1625000
1098835932,1106000
1099834690,1110000
