sell_id,price
1100123134,1793053.2
1093167638,925747.4
1100272892,2112539.5
1095848478,1008952.8
1099466882,2477308.0
1095578076,3184552.5
1098973478,2030607.4
1099787214,6123321.5
1092545992,2579197.5
1090945452,1208949.6
1096541216,1700606.1
1099427014,3117404.8
1082550100,1740508.9
1098860850,8623021.0
1096197958,466765.94
1099997674,2701239.2
1092597366,907893.3
1099329506,956489.5
1099776878,1818764.6
1096981144,1552171.0
1098346654,3734806.0
1097100778,577118.0
1095354528,1055606.9
1093580504,1001116.94
1099703496,482162.56
1100048680,1048743.8
1098441760,1237752.6
1098928724,721280.0
1093366320,568407.5
1100217310,719770.25
1099223866,548521.8
1099864474,1002626.9
1099044552,2365644.8
1096865502,1026983.56
1098620498,2417568.8
1099960214,1945285.6
1095470774,1494708.8
1097007548,1540205.9
1098561242,468999.0
1099162474,608903.25
1100211722,1335910.4
1099130900,1263519.9
1100100416,1521822.5
1099720518,3370505.2
1079049202,736785.8
1097885942,1194101.0
1100099560,4201800.5
1099718932,2251985.2
1100246102,965385.0
1096862184,708365.94
1099188116,4480722.5
1082541234,820647.1
1085775936,371784.38
1100188786,1025742.5
1100272816,503831.38
1099731110,1153892.1
1095327198,388476.97
1100104638,1170944.6
1097230080,909643.6
1099530596,1855072.1
1099853676,892528.1
1098838144,1443370.1
1099999572,1535577.2
1100198916,3923185.5
1100160892,338272.84
1098313592,559084.25
1100088474,2546765.2
1098602808,743073.9
1099417610,848650.6
1099521370,350040.44
1094125700,922007.1
1087133539,781076.9
1100067160,1973477.2
1087417490,337118.5
1099488850,1293428.6
1099766138,590747.6
1099957968,464691.94
1096938618,2841815.0
1087158371,1796774.0
1098852646,3644157.5
1100070628,1344851.1
1096253210,633170.7
1099528006,2093444.1
1098947524,1635813.2
1099852634,1857192.5
1095171892,2166762.0
1100139418,4615195.5
1096927266,728488.75
1099949514,597975.1
1078110773,313714.2
1099877130,2459992.2
1098686574,361497.88
1066576826,370666.5
1099934553,1761954.6
1100192142,813815.6
1100099566,2447664.0
1099456550,2393112.0
1099993332,1640763.2
1099122733,1066516.1
1099879598,1677972.9
1100056608,1456196.1
1091754398,606236.3
1100100308,674123.4
1093532236,851025.44
1100202894,1665882.2
1080178040,995286.56
1100021894,1613992.5
1100209988,1800776.0
1099877858,999781.9
1099701086,5813580.5
1099601658,3019118.0
1093439122,630703.9
1095933244,750152.25
1096875228,1144339.4
1099587996,1094638.2
1099586030,1565174.1
1100064950,1265929.0
1100255524,450709.88
1098209372,560057.6
1096467230,692474.0
1100139696,831357.4
1100258424,5177737.0
1100123538,2683996.2
1095022482,1119220.6
1099527876,1348008.1
1098562588,3276989.2
1094248032,1028461.25
1100216824,587828.06
1100154436,8831825.0
1086951271,985092.2
1096047944,1418631.1
1100062282,581272.4
1093260302,1721407.6
1096996814,833378.25
1098857946,326596.38
1095600350,609424.75
1089609633,1222302.4
1099814576,4238691.0
1095644580,613976.2
1094472300,1037997.94
1092424406,922011.75
1099289386,1952823.9
1100134416,903687.5
1098170916,824459.1
1100090482,420159.8
1096925720,433679.7
1100121144,1149504.6
1083518348,644340.6
1095955492,1013175.94
1100009404,1293741.4
1099284102,2252068.5
1098031392,540470.2
1099531598,2719854.5
1090658786,363779.56
1099605482,2368048.0
1098874546,5320661.5
1067564480,416475.4
1099893352,2474250.8
1100260544,1338050.9
1099837500,1416204.6
1097948138,587700.7
1099112307,668610.25
1099368858,1202963.1
1099945012,2426425.0
1099556092,348172.5
1094514958,1583107.1
1097385424,1286013.0
1094094006,5488140.5
1100196274,642210.3
1093777432,1692340.0
1095290864,404382.7
1099851100,2882301.5
1098694792,980688.3
1093877898,857101.7
1100254166,1563839.8
1098887454,1669189.0
1099058974,5135370.0
1093630826,5075058.5
1091299204,1092787.4
1099439112,974430.7
1099873652,1693005.1
1086458686,1712558.1
1094483334,1219159.9
1100127316,1227131.4
1096502804,1157839.1
1100167886,3602673.5
1097746520,865792.75
1092481388,415672.66
1098982938,3417675.2
1099998428,2542154.5
1099677514,1595244.9
1099796608,7100172.5
1096612346,607686.5
1099858660,431104.5
1099082698,1622011.9
1098751538,875353.5
1099480606,702969.5
1100158960,511097.78
1093203950,595651.2
1095363210,959197.3
1083205428,1888959.9
1098923168,854322.6
1098272206,1178675.0
1098631206,7835786.5
1099952276,1830297.1
1084925114,1011381.25
1083237408,2900703.8
1098611746,1937375.9
1099115113,1482116.1
1099062676,1065317.4
1099904322,3851699.8
1100019990,2891266.0
1099720966,2481161.2
1099510894,1558367.1
1082895332,1335321.9
1096933280,1244190.1
1100016784,4382036.0
1099722612,1001904.1
1096277217,2864827.5
1099845758,3146000.0
1099131708,989830.06
1099744946,899869.75
1098899068,837360.0
1099193320,877850.4
1093167974,819251.9
1088961060,742482.6
1099502730,1782003.1
1095930088,1006501.6
1088514544,969209.4
1098717628,2294557.0
1095694052,1131119.0
1100246092,992040.6
1099974804,693380.7
1097473366,800385.25
1096770184,3426195.0
1099983842,1311242.5
1099536276,6245303.5
1096973152,1865529.9
1094179380,1073502.4
1090603698,5148992.0
1097140568,1108397.8
1099719544,3208212.5
1093849328,1443142.9
1098971888,1423917.0
1099702820,665941.2
1099894466,673633.5
1094157460,444997.28
1099848266,923208.3
1094650284,1255373.6
1099664534,1786905.0
1100115424,872579.94
1096268046,3922953.8
1097961242,702477.1
1100019204,1833260.1
1091053906,1437415.4
1076662420,1040180.4
1099868498,1180046.0
1099334920,1799785.6
1099084612,4651523.5
1094976004,2777119.5
1099081154,1728012.4
1094601658,1543833.1
1076254805,919014.1
1099814666,694644.25
1100114244,3880386.0
1094330538,989976.1
1100011600,3617776.5
1100161174,928927.75
1099250206,4569309.0
1099815774,3026956.5
1099821446,5483226.0
1094210384,8378467.5
1095513458,598169.7
1099771130,1478116.4
1094618712,3006458.5
1097102642,639399.5
1095751956,784445.25
1097035470,450673.25
1097304904,1764689.4
1099156710,746865.9
1099072174,580410.75
1099161838,2137616.5
1099346462,995137.06
1099832890,670187.25
1100262718,8316766.0
1096536592,5172396.0
1097253758,434099.75
1099346944,853670.4
1100064010,1309220.9
1099340558,1140351.4
1100204728,359452.62
1099971558,1057688.0
1100146022,2362667.8
1098761716,388194.97
1100125238,1182027.1
1097429930,446005.9
1086808682,721408.0
1099991824,3431816.5
1095519168,1057617.0
1099895830,1203524.0
1100062956,2042863.1
1099793426,3103451.8
1100200044,2164084.0
1099992028,679681.2
1099369204,1456806.5
1099948914,5200664.5
1097123534,936059.5
1100177718,1244210.6
1098941976,3732771.5
1100175592,3089417.5
1074592553,1106575.6
1099940420,1198029.4
1098371970,1173182.1
1100155258,427164.7
1100154662,1768015.9
1098840746,1028885.3
1099945242,1240465.6
1099440728,1554110.4
1099071564,1323149.6
1099921538,533315.75
1097936442,796643.25
1100136842,5840891.5
1098862906,6451137.5
1100122742,771560.4
1096273501,1563000.4
1096768852,2956296.5
1099599146,5510606.0
1099626220,330944.38
1099171482,1455980.6
1100170466,4523629.0
1092562058,852427.56
1097187776,902691.75
1099959044,796717.8
1097926608,351321.38
1098889636,1184225.9
1086107692,831783.1
1096185300,704119.6
1097050908,564618.56
1094902200,1123554.4
1096755404,927154.3
1086926749,569769.8
1094606836,1801817.1
1096072470,497802.0
1099646036,861202.5
1099901934,2850250.5
1100095036,4280195.5
1094730630,1158221.1
1098936942,2399505.0
1095172218,1068279.9
1100010322,1871029.6
1099934669,931554.0
1098708426,8813798.0
1098749692,1938555.9
1099414488,1003250.44
1099277058,2667298.5
1098773964,1546886.4
1098835932,1072498.6
1099834690,1117580.9
