sell_id,price
1098557232,1635962.8621482134
1095477274,1230983.8063901833
1100041266,2789693.478214069
1100027512,1213200.8064036092
1099774600,3499606.9671183024
1100044574,748242.5674603989
1099896008,1035622.7273764913
1099744762,1233456.6658863216
1099006106,1292323.2867852976
1095721360,384339.56944920286
1098767222,1529706.0796773979
1099255274,749720.3514218911
1098292442,604661.8576022343
1100145944,5357584.196514202
1099283574,930896.855128249
1098417138,776766.1601666316
1099043708,3362847.334947532
1100207150,919207.1615182387
1098844598,854403.4691446375
1098157914,1123348.4151348262
1098701100,773600.3190671557
1099922124,5192616.558996907
1093310034,910817.309451543
1100114666,960244.4287156551
1082153178,473624.3909351954
1098057424,3035572.0589213637
1100211088,1379726.3203513622
1100048796,683417.4509774112
1071038739,486466.44655831426
1085572858,3963324.000305823
1099061012,379024.2770801928
1100178656,1790378.021988249
1099489466,1958108.8025303804
1093183226,3070664.0224763406
1089693851,564398.0257597279
1090617210,1004382.8496158875
1094224928,464172.56909704383
1098712038,788782.6981218276
1099586968,443813.78069202474
1099961910,1018855.0988185583
1098610460,972879.3601630819
1098473264,4009251.8118830966
1097532245,607209.2346617781
1099563480,1457145.5417049015
1100195538,1125436.4291869754
1099147530,1064026.9089411187
1096403830,426776.158045657
1098892738,2653696.889695362
1099913356,1055711.4297475861
1092164912,1375946.2497408586
1099107193,3635331.074023827
1090500020,586805.5773106945
1099656058,473889.81334896083
1098639202,1170819.390926571
1080697002,1274062.930335483
1099587376,930409.5534819495
1099995740,1184398.4396103658
1098041238,3335897.025090449
1090175842,7141013.438699781
1100121420,414259.86954447255
1100017866,1318689.7822007304
1100154434,6118378.34622605
1091762822,1529570.3987212945
1099299252,1110880.5102617063
1099904636,5349215.389295917
1100164272,1077473.699983801
1098200878,2096202.5538502433
1098396382,10048179.243461372
1086706866,1050667.880996929
1099221650,424808.85385921935
1099799932,735413.470783583
1100231308,1598032.1958838117
1099585946,4372683.988805037
1096577870,592839.384889594
1099779644,1563677.2562504325
1099609432,1064060.1721575214
1097039142,989139.0377770764
1097091198,473691.7013659106
1092547634,4171229.23051083
1100145014,1211364.1239019975
1100160134,2434026.06502597
1100098848,2491857.113580976
1091928714,1329018.3312042858
1099148786,757534.0638992531
1099097060,1363760.5341621996
1095983126,3018099.197768602
1098936146,461127.0999023379
1067066580,1757549.2728475574
1099766180,2867999.9421284143
1099176598,6981382.714052931
1098793974,2720479.8974549314
1099775670,2132002.3165758117
1092877664,6370343.420749225
1099435584,2704381.3703699894
1093456186,1012232.1278615813
1078023649,1364928.1324160378
1099528916,1422005.026341533
1099792016,720208.8569293607
1100054366,844462.6891970587
1098850312,442436.6002746837
1100218540,2573086.189250867
1093430702,504057.74532330304
1100192600,1168909.129478963
1100072854,851488.4366488599
1100156774,1147308.44206043
1097218460,600690.1254643094
1091929956,428336.57529900444
1096723732,3844621.7790249335
1099461158,2824585.435347702
1093394566,708594.5231442173
1097836268,1011588.5824024033
1100115746,1054076.414351005
1100108452,1890025.1733477348
1098187844,3402938.942458974
1099852692,1662733.1509279762
1093883744,3412209.626908741
1099427282,1168398.4713157832
1098529834,542085.2529765021
1098809050,1171656.1528292715
1099867454,1038159.2936429954
1099732480,523283.40682694246
1092865406,960013.8442727318
1095587384,1846527.1127918179
1096548086,5133250.129197582
1099994292,3614783.3987249183
1098204026,2075050.1735733189
1100087796,4191433.7728103795
1096177412,940678.1268625607
1099576314,3572078.8134314194
1099543510,1022822.7719028424
1099149264,1202922.2120288056
1098429728,430901.8535335916
1100187562,1300889.6224652755
1100228074,537591.454379738
1082190908,2525198.1850909637
1098126592,1333388.8429727755
1100048826,1334520.345381745
1097332482,1208138.1614972781
1076274107,1518470.354062382
1099071930,597165.7369768119
1092871122,822468.9826838854
1099357334,1950929.6165345446
1099739464,415200.51682293066
1099425154,14233190.734630574
1086623094,707544.5529619763
1097254204,1229608.7676574176
1098763758,2313926.2303996817
1099650956,5321480.177094394
1089094746,1990292.9988015667
1098836008,1828496.5617907625
1100171364,5335863.112510869
1097142086,2844169.9973726245
1100130288,909130.1416830088
1099858584,475681.35233280645
1100156210,1625044.6224513566
1099903156,338248.7563081881
1100020436,3101083.0855444344
1099416678,766798.2598959286
1098701042,3062285.0546963112
1100144960,994491.0087985763
1098692012,1050347.362891823
1098920684,3557402.180468891
1090386784,905939.8628868109
1100237846,803167.6050169781
1099165678,1820631.8072764003
1098107738,2246926.9582819035
1096670164,1467332.0115524812
1096994400,611870.3327757271
1100094060,921262.8053314419
1099680824,1407131.3904608127
1046214250,1426190.1917845407
1092261772,802649.0171662053
1099886740,422121.25452853716
1097927764,462348.45082041575
1096234462,3663482.9948849482
1100062382,1078252.0136398014
1099605858,481971.2436281239
1100126026,1889855.3608477348
1099838222,4769538.58136384
1099370744,1844412.778941228
1100233090,1302700.6574481842
1100152446,699605.6360667889
1096403444,1241602.3281507792
1092570212,1601008.2595327892
1100154288,3199271.078304225
1099699464,1191463.0422952652
1099252988,577501.4549564141
1099284116,794874.222988336
1100166402,1223615.387249682
1100050906,1085248.581107684
1099868290,1098458.3097144216
1099815930,2982460.196809994
1100156630,655379.7421950189
1100173814,1554172.0631981785
1095895688,2212305.32664847
1098566806,472367.0690952963
1099801106,1091540.1458802023
1071187919,2390598.8584736804
1100272284,2183156.705033298
1099300028,1088601.5609157477
1099560188,1223167.4298126483
1100119464,734253.6045548037
1099125661,1570266.059497945
1096773722,409065.6695907515
1099223998,3718251.1354762595
1096824448,966138.5979274879
1100084856,4860612.220774493
1100030628,2456315.55239862
1099277554,3205036.9174844073
1099646504,384806.3640111851
1098943958,6599206.458920276
1095213998,655065.669006381
1099787326,2483702.538268433
1055377882,723346.0647677312
1099765912,3819718.647296632
1096213632,1418749.3321417873
1095473700,2257253.610718716
1096583046,1823395.52221041
1100132522,1770337.287205507
1100142258,1328808.0525949225
1099731368,423365.12338827946
1099314508,1282483.729658685
1099899858,1556859.1183692785
1098992224,1153548.420613512
1100144882,1957744.1874895068
1096561466,1027991.8286182805
1100019208,1856607.2691135504
1098892184,991084.5115378061
1098919300,1038200.0727496247
1097463352,678886.8037565227
1100084988,1805615.9984411588
1099870356,1778188.4464709386
1098446326,1607213.1388133853
1094314936,1529042.8435112697
1093124972,1063130.6535866503
1098690892,4965857.546258934
1077389913,1540590.5177814267
1099093120,430073.99973596644
1099054212,899660.1013716235
1096642694,1359548.0573685449
1098545424,1044866.9691141956
1100041428,1339273.478440517
1098616538,2780837.416747876
1099595932,971972.7246792836
1099040842,470145.67498441646
1092527560,1292501.419077287
1099567388,1091072.4301263406
1100221260,3187792.9346428625
1097987126,671266.6902128516
1098191996,821722.0989965666
1095936164,1262762.053190877
1099730754,489121.8431430871
1079598054,371815.7291710529
1099392124,10323627.295675613
1100182914,2344649.343600074
1099867446,391408.09900979104
1069003480,2911535.0973897073
1100055360,1600707.9279296522
1100024156,1352157.1975786549
1099520102,1138339.4076048057
1097955062,7103586.283539284
1100027666,516045.6105448755
1100124010,1973840.1911800962
1100143146,427521.25507887336
1099081882,896418.2348015397
1098604634,631488.7292755017
1073072492,831304.3549855129
1100026416,4221333.663357486
1100123134,1715511.0407396387
1093167638,896399.6580005896
1100272892,2114524.7091532378
1095848478,1062666.6964936105
1099466882,2405274.6992394207
1095578076,3143354.2218024973
1098973478,2030884.4540209316
1099787214,6237675.342808538
1092545992,2526476.5127113955
1090945452,1222809.8935934757
1096541216,1629804.163136413
1099427014,3116448.394111182
1082550100,1678237.3893929818
1098860850,7388710.34615795
1096197958,437535.5812033325
1099997674,2547773.3265775684
1092597366,934134.3552224283
1099329506,918753.355072239
1099776878,1787393.8131664926
1096981144,1786022.6533500566
1098346654,3512679.98348135
1097100778,553011.2307461972
1095354528,1036325.1246138816
1093580504,983323.6879146823
1099703496,501035.00701467134
1100048680,1162043.225082031
1098441760,1372451.2320306592
1098928724,714421.6411148453
1093366320,568991.6988383296
1100217310,712100.6799341497
1099223866,527108.313636892
1099864474,895653.6389684413
1099044552,2305719.9957813453
1096865502,1067354.2282390406
1098620498,2132112.5149906003
1099960214,1928172.5706705952
1095470774,1486971.3526605023
1097007548,1538064.9031016596
1098561242,473210.8677433552
1099162474,588642.6749962342
1100211722,1264526.8422177779
1099130900,1211279.1652666715
1100100416,1464204.4457034785
1099720518,3191522.8758060113
1079049202,730208.0060981687
1097885942,1256019.2748744986
1100099560,3891139.8619043194
1099718932,2305955.2474130616
1100246102,951340.2883962668
1096862184,988185.2153933267
1099188116,3810366.107559317
1082541234,849682.8537933847
1085775936,347946.6412835268
1100188786,1054381.5038430118
1100272816,572569.3720729914
1099731110,1125911.2414924963
1095327198,378723.1257586451
1100104638,1219318.5960812778
1097230080,922765.3170830993
1099530596,1984301.177139023
1099853676,925081.6603279139
1098838144,1378171.1798763261
1099999572,1508372.2305585563
1100198916,3961614.551591523
1100160892,337330.88682214776
1098313592,542920.2210576665
1100088474,2476728.1657312503
1098602808,710687.1384364851
1099417610,867037.2106877884
1099521370,356077.2551377574
1094125700,933927.3655395865
1087133539,829429.7868400519
1100067160,1797689.712532531
1087417490,354863.5830175935
1099488850,1296783.979314216
1099766138,595992.0639614495
1099957968,451258.62315362226
1096938618,2779245.732696823
1087158371,1768984.2667135708
1098852646,3771860.583088722
1100070628,1221352.2488643988
1096253210,657561.8413704602
1099528006,2097754.534637521
1098947524,1648445.8778773397
1099852634,1723080.9373063315
1095171892,2118240.669194863
1100139418,4943685.960113327
1096927266,791189.0464890497
1099949514,650600.9122668003
1078110773,659988.9135707607
1099877130,2385779.8625546806
1098686574,371579.4222651395
1066576826,322258.3384607936
1099934553,1802681.5875221188
1100192142,822007.6446518655
1100099566,2588027.5171551276
1099456550,2504459.6206648033
1099993332,1896547.203663768
1099122733,1032132.7276094293
1099879598,1705505.537012506
1100056608,1481363.4524117222
1091754398,644545.8860157476
1100100308,705634.4606716024
1093532236,841679.4688770018
1100202894,1647407.8429968157
1080178040,1018005.3212403178
1100021894,1602659.834921498
1100209988,1763722.1960191303
1099877858,996670.4433555452
1099701086,5402435.817921812
1099601658,3078356.975526216
1093439122,1008727.294943581
1095933244,764824.0625361564
1096875228,1163246.517140612
1099587996,1136755.9085572935
1099586030,1582264.9192526522
1100064950,1241366.9213694844
1100255524,393810.80940629146
1098209372,554311.9130571728
1096467230,718955.093060031
1100139696,835856.6807471777
1100258424,5644777.3174058795
1100123538,2671956.6072886777
1095022482,1187099.2060965095
1099527876,1340632.7476984495
1098562588,3410194.1727895215
1094248032,984490.4100106057
1100216824,548730.7364143177
1100154436,8022681.979674815
1086951271,985744.8070628631
1096047944,1392715.8529605372
1100062282,578777.5909087514
1093260302,1678652.3937938919
1096996814,729889.8597956698
1098857946,346090.2512460054
1095600350,619515.4153290659
1089609633,1172664.2270131975
1099814576,4214354.428450523
1095644580,612953.8294624644
1094472300,969891.5104705025
1092424406,917934.1358966897
1099289386,2242468.5132351774
1100134416,872672.1798136499
1098170916,890516.8457400026
1100090482,447479.7633420235
1096925720,372135.86276894645
1100121144,1198383.8403709508
1083518348,689425.900187839
1095955492,1026974.3266279332
1100009404,1383950.4563218036
1099284102,2238495.736922187
1098031392,535220.0813282029
1099531598,2727069.67718946
1090658786,328164.9894076071
1099605482,2384507.7402935484
1098874546,5693904.514351866
1067564480,464199.2851747719
1099893352,2577937.347083468
1100260544,1189650.6321072313
1099837500,1339849.2870229718
1097948138,540208.3506258697
1099112307,667248.555480108
1099368858,1214977.5357206936
1099945012,2344697.5969309118
1099556092,347564.3037141758
1094514958,1601267.69685543
1097385424,1269283.0307363984
1094094006,4442841.772212181
1100196274,613868.823201916
1093777432,1790539.4198877765
1095290864,383158.465102263
1099851100,2919546.438033481
1098694792,960615.5146471113
1093877898,861047.7524041211
1100254166,1696518.2466897322
1098887454,1643300.757613569
1099058974,5092119.039315132
1093630826,5003637.842527489
1091299204,1117122.3192722073
1099439112,985312.2736201803
1099873652,1677867.6718031038
1086458686,1629718.7827683247
1094483334,1222951.2879061499
1100127316,1221257.454989823
1096502804,1132485.9481594493
1100167886,3627698.646039384
1097746520,889770.261000731
1092481388,1018708.8004233344
1098982938,3856074.1046099393
1099998428,2551301.8590753824
1099677514,1603920.0759267453
1099796608,7931321.913730897
1096612346,595583.7232586934
1099858660,442177.349252349
1099082698,1679473.7435362937
1098751538,839659.654473175
1099480606,684946.8177687001
1100158960,1377781.967450972
1093203950,583417.2297335664
1095363210,934090.9658446466
1083205428,2154703.223167481
1098923168,917849.027019948
1098272206,1124227.3547430534
1098631206,6789213.964641795
1099952276,1780054.5684833983
1084925114,1059068.6929079636
1083237408,2956887.239649369
1098611746,1973443.2122196858
1099115113,1483423.747194612
1099062676,1026462.7142591553
1099904322,3814035.1553370683
1100019990,3037169.0149666835
1099720966,2480844.7786887665
1099510894,1518277.6855616986
1082895332,1305325.0986040854
1096933280,1339010.8694203636
1100016784,4625773.778450733
1099722612,1120755.2044514113
1096277217,3031206.536714384
1099845758,3055609.341394986
1099131708,959143.1299031628
1099744946,947377.0027178498
1098899068,867242.3476604345
1099193320,1070291.6084750947
1093167974,845308.8135170497
1088961060,794035.6573140256
1099502730,1785569.9947403749
1095930088,1011039.944850987
1088514544,993810.7566227705
1098717628,2136320.327337317
1095694052,1219422.4603441341
1100246092,1041573.3021720892
1099974804,2582442.149678491
1097473366,785054.6399173358
1096770184,3028850.792759928
1099983842,1205022.059073168
1099536276,8194873.231077779
1096973152,1803360.9135220067
1094179380,1045570.2440534632
1090603698,5575488.67100189
1097140568,1117601.872802479
1099719544,3535469.910189284
1093849328,1406026.5647192306
1098971888,1392355.4512054045
1099702820,650882.2693155243
1099894466,630555.3170651981
1094157460,525399.7942730143
1099848266,970748.448149169
1094650284,1219246.5995726378
1099664534,1672119.9709816156
1100115424,842153.490820837
1096268046,4211876.315991612
1097961242,734609.5988765334
1100019204,1860683.3445893226
1091053906,1426119.4056998105
1076662420,1007345.5180211435
1099868498,1299860.681799509
1099334920,1887797.7657162948
1099084612,4794846.563554222
1094976004,3063893.76584329
1099081154,1635677.2359038685
1094601658,1529717.1934252838
1076254805,894846.1826335688
1099814666,670859.1151131021
1100114244,3800340.4918867014
1094330538,953311.2278567881
1100011600,3566901.6153385956
1100161174,951938.9606468157
1099250206,5024738.099775823
1099815774,3300330.214051475
1099821446,5161907.979147262
1094210384,10223460.669363841
1095513458,553200.9411251979
1099771130,1421866.6687082683
1094618712,3309629.461703146
1097102642,616699.0230359762
1095751956,788067.9565641432
1097035470,458291.79177368246
1097304904,1720259.5204448006
1099156710,718062.0630548125
1099072174,554337.3540804121
1099161838,2090741.5687808166
1099346462,996772.2224649168
1099832890,682934.9233421825
1100262718,9680397.535476778
1096536592,4049481.787443467
1097253758,509646.73784017353
1099346944,880270.1304980854
1100064010,1407368.3867647438
1099340558,1134158.9197389078
1100204728,1046175.6471859296
1099971558,1006461.9974456863
1100146022,2244728.38658397
1098761716,365011.3315630327
1100125238,1287306.4197735046
1097429930,463676.19476205844
1086808682,676761.3372959045
1099991824,3837420.5414118627
1095519168,1183659.900710212
1099895830,1246403.4938697862
1100062956,2040982.367286734
1099793426,3133037.231340998
1100200044,1973515.1852299836
1099992028,644866.8734412506
1099369204,1382318.7368489678
1099948914,5263288.488582391
1097123534,941731.1728293211
1100177718,1167067.2663118823
1098941976,3633365.7144566244
1100175592,3010860.458958783
1074592553,1056170.9073630576
1099940420,1233220.2861035788
1098371970,1176939.34995475
1100155258,469933.73021965264
1100154662,1825083.5293732411
1098840746,1064231.8399341775
1099945242,1199818.9018097909
1099440728,1557724.80995074
1099071564,1337125.80877887
1099921538,549394.6531394961
1097936442,759532.5927207712
1100136842,5840550.376554446
1098862906,6970762.315882336
1100122742,760185.0742599058
1096273501,1503710.9553402925
1096768852,2866278.887907344
1099599146,5160032.981106782
1099626220,331533.8172834165
1099171482,1465205.938144905
1100170466,4421163.10413016
1092562058,790138.0826885327
1097187776,873539.9418110406
1099959044,766568.7753779899
1097926608,428465.9766243339
1098889636,1077448.0851813422
1086107692,818949.2410451557
1096185300,926703.7130138066
1097050908,550237.300115307
1094902200,1128865.9976704805
1096755404,969840.4951662328
1086926749,651065.3986204732
1094606836,1797254.8042392842
1096072470,500018.45715155406
1099646036,957878.7220581064
1099901934,3078647.7509805867
1100095036,4703218.11584665
1094730630,1159125.2700125014
1098936942,2278123.1144281384
1095172218,1084021.5849685685
1100010322,1925038.7229739102
1099934669,955554.1711135708
1098708426,7665059.677460248
1098749692,1968019.5066931713
1099414488,1046590.8594382084
1099277058,2639964.707967814
1098773964,1564445.722999964
1098835932,1098504.4680176503
1099834690,1118002.8580786984
