sell_id,price
1095477274,1283132.1982864058
1100041266,3056096.1951733
1100027512,1250580.1706408733
1099774600,3263037.095332944
1100044574,788540.3695564766
1099896008,1005056.7696807142
1099744762,1286008.4781492285
1099006106,1263831.3366954764
1095721360,332428.60523688584
1098767222,1508763.9538636878
1099255274,701568.604987572
1098292442,575899.0357357957
1100145944,5484937.268489557
1099283574,911177.9746026859
1098417138,715149.4149561396
1099043708,3598736.3781907046
1100207150,932552.6562301632
1098844598,854517.5947231071
1098157914,1167763.9954846501
1098701100,826016.7249235462
1099922124,5315393.768536678
1093310034,954232.3836165044
1100114666,988975.4391705467
1082153178,589270.5666279052
1098057424,3111499.0965725663
1100211088,1296895.2920726496
1100048796,682886.0214852351
1071038739,513032.1444537514
1085572858,4061149.7488648663
1099061012,295708.20218283846
1100178656,3120371.5851437543
1099489466,2405114.4527830943
1093183226,3052739.924590298
1089693851,567269.8352694397
1090617210,1068360.007975744
1094224928,482784.8544067452
1098712038,1023646.4553260959
1099586968,448576.1942174912
1099961910,950891.0235822729
1098610460,963115.0558263456
1098473264,4106437.843648228
1097532245,607005.7753760922
1099563480,1436365.1640352146
1100195538,1163336.8377605188
1099147530,1105847.160682674
1096403830,452151.1018858503
1098892738,2740902.136575562
1099913356,1045581.4189327909
1092164912,1336567.9085410088
1099107193,3532101.950019752
1090500020,587861.2839622647
1099656058,415754.4082420382
1098639202,1158737.802479146
1080697002,1220355.301597091
1099587376,927653.7753876627
1099995740,1175653.82361039
1098041238,5303562.204401987
1090175842,6794029.400574582
1100121420,401767.3409567559
1100017866,1265481.8756240183
1100154434,6314009.089301417
1091762822,1488961.2153196693
1099299252,1077001.2634250917
1099904636,6401860.975593389
1100164272,1035178.4906294306
1098200878,2055727.023032872
1098396382,12295035.874271033
1086706866,1038507.48132872
1099221650,405427.29707520525
1099799932,769201.7808594657
1100231308,1534841.2169644337
1099585946,4738524.210116762
1096577870,596744.2411964864
1099779644,1649219.8575249258
1099609432,1123380.0090097939
1097039142,1039718.2178570062
1097091198,441251.6446952508
1092547634,4243420.276478449
1100145014,1434534.2083842386
1100160134,2349898.3108328786
1100098848,2440093.1459858343
1091928714,1360207.3196196456
1099148786,805455.797080823
1099097060,1589539.1337501626
1095983126,3114467.1721987533
1098936146,526868.5155654016
1067066580,1781447.8964607213
1099766180,2622261.397804877
1099176598,7151948.418604909
1098793974,2703337.0195806455
1099775670,2155378.6000309815
1092877664,6894659.904280462
1099435584,2841794.873443614
1093456186,1109480.0612387066
1078023649,1315467.3476678212
1099528916,1434490.0324608544
1099792016,801005.5812297736
1100054366,767729.7228408661
1098850312,409130.41659869975
1100218540,2670228.913842294
1093430702,527917.8249355198
1100192600,1137550.9419597324
1100072854,1142965.1174566394
1100156774,1162430.9687661831
1097218460,619119.0941323121
1091929956,438634.7991696552
1096723732,3969318.6338280486
1099461158,2858740.0196640906
1093394566,1123412.8761019069
1097836268,1029616.6187140648
1100115746,1109649.1123686992
1100108452,1775561.1785885217
1098187844,3861018.0557306386
1099852692,1758149.526469389
1093883744,3940184.250870901
1099427282,1111931.7373680216
1098529834,613670.8353651436
1098809050,1129875.7336127027
1099867454,1023036.0761638326
1099732480,528701.0673990082
1092865406,992766.1889709035
1095587384,2170562.2356253727
1096548086,5087065.078852868
1099994292,3926569.0832014033
1098204026,2063075.435984903
1100087796,3956144.201641233
1096177412,842907.7831061536
1099576314,3429674.4783051284
1099543510,1047774.8401937021
1099149264,1161577.0569548937
1098429728,393318.37554359576
1100187562,1334263.5013050886
1100228074,490529.08049598406
1082190908,2129083.854090273
1098126592,1311017.8305061762
1100048826,1220355.3221001439
1097332482,1265413.3125350196
1076274107,1533754.8893937997
1099071930,593212.5487790292
1092871122,943616.8624225759
1099357334,2007701.7390141573
1099739464,431089.4563754366
1099425154,20545965.644875653
1086623094,656866.7741265541
1097254204,1355309.669070735
1098763758,2302890.1169546414
1099650956,5459192.940405894
1089094746,1848006.2147299459
1098836008,1868956.207268331
1100171364,6011870.371612893
1097142086,2981387.5920673283
1100130288,881825.9959785714
1099858584,460004.7702195081
1100156210,1643582.7059962554
1099903156,497180.80729956925
1100020436,3280871.814136694
1099416678,801582.0986937792
1098701042,2913299.963705991
1100144960,1009890.7027784446
1098692012,1065087.8402330035
1098920684,3541616.8731528632
1090386784,936820.9872181639
1100237846,765753.8170502956
1099165678,2168132.374671582
1098107738,2330937.781964411
1096670164,1464281.8960700766
1096994400,626326.7692864041
1100094060,910231.9617544733
1099680824,1299640.2982702903
1046214250,1461840.091537578
1092261772,802339.6439388823
1099886740,370902.205883587
1097927764,665649.279334438
1096234462,4046398.6617336306
1100062382,1025026.0669497318
1099605858,486781.4882132984
1100126026,1775561.1785885217
1099838222,4807338.192183528
1099370744,1826117.0427700218
1100233090,1271909.9308306584
1100152446,749942.007265297
1096403444,1164053.4506763392
1092570212,1541577.5733815336
1100154288,3528482.24631086
1099699464,1206629.3762673312
1099252988,511988.7768940411
1099284116,806994.1719428641
1100166402,1530060.9916291675
1100050906,1073174.1290077528
1099868290,1190896.4728396507
1099815930,2871821.877682887
1100156630,644013.0025123947
1100173814,1605480.7484202795
1095895688,2541462.595382921
1098566806,592441.2132045578
1099801106,1084475.4326985707
1071187919,3205838.570715595
1100272284,2057307.0770847315
1099300028,1175520.5983653755
1099560188,1084022.076255648
1100119464,727733.9892745118
1099125661,1599225.3008627917
1096773722,473116.2112164579
1099223998,4033014.410308848
1096824448,953955.4516412658
1100084856,4509992.620888604
1100030628,2333447.578019958
1099277554,3158135.386816455
1099646504,452329.85816854937
1098943958,6657039.782889745
1095213998,628314.546221538
1099787326,2456636.014558826
1055377882,651309.5735157435
1099765912,3442339.5884032333
1096213632,1399983.8979211969
1095473700,2094742.0338145017
1096583046,1580728.7725104426
1100132522,1801965.0230333442
1100142258,1269613.020290241
1099731368,451543.8965322685
1099314508,1197457.780942089
1099899858,1649301.8818673906
1098992224,1162125.212536546
1100144882,1933240.776738077
1096561466,947813.8100111842
1100019208,1859252.6332865108
1098892184,971519.8934397546
1098919300,1058064.9177008
1097463352,698098.0620810622
1100084988,1717856.3781695971
1099870356,1818950.4080189501
1098446326,1545867.4392008912
1094314936,1411465.123946818
1093124972,1021465.6354693392
1098690892,5670514.06171492
1077389913,1455991.539878294
1099093120,490439.436175002
1099054212,903197.0936164851
1096642694,1359112.834476248
1098545424,1038887.6293234729
1100041428,1406803.2852631442
1098616538,3170007.3586402154
1099595932,975396.5670713325
1099040842,272374.7762155556
1092527560,1365643.3903655498
1099567388,1116627.4777507838
1100221260,3301677.238957565
1097987126,701665.6879411964
1098191996,796574.3481587409
1095936164,1107352.82916639
1099730754,457946.3768728906
1079598054,332961.2142526589
1099392124,11240639.184092196
1100182914,2281220.157185512
1099867446,374412.82231825264
1069003480,3487650.7570030075
1100055360,1562362.1530909177
1100024156,1461029.3412189605
1099520102,986932.247507032
1097955062,7441690.10552136
1100027666,499688.96251529735
1100124010,1836299.8728658417
1100143146,409336.23103249073
1099081882,857371.1000991749
1098604634,524567.3272551044
1073072492,874619.0757102137
1100026416,4218794.376737488
1100123134,1536577.8227205283
1093167638,913828.5638143765
1100272892,2065672.2669865482
1095848478,1183225.7025549724
1099466882,2398916.8103360953
1095578076,3266961.3345181188
1098973478,1978853.5780306114
1099787214,6407284.116080798
1092545992,2311390.8665483566
1090945452,1140816.7183785762
1096541216,1559787.6389992072
1099427014,3119385.421881547
1082550100,1571547.1996380184
1098860850,6628127.297141554
1096197958,424223.4623046911
1099997674,2484041.63935245
1092597366,928998.3704562217
1099329506,883624.3501248278
1099776878,1744597.3530863493
1096981144,1354126.274774915
1098346654,3293139.369110663
1097100778,531860.5224254527
1095354528,932786.7616102578
1093580504,971750.7990688271
1099703496,518611.8175054521
1100048680,1203162.225057528
1098441760,1466467.4983212901
1098928724,749495.9743106647
1093366320,564370.7920502063
1100217310,707971.3781911919
1099223866,463685.5640430839
1099864474,799444.2017884103
1099044552,2278734.3829720705
1096865502,1221636.2415014517
1098620498,1833626.2163412804
1099960214,1882605.6638154127
1095470774,1693421.7916800573
1097007548,1460930.2183636934
1098561242,474238.92434718227
1099162474,558378.8942920868
1100211722,1191207.5113504052
1099130900,1136448.852852652
1100100416,1444615.141583909
1099720518,3016999.3172374642
1079049202,736063.370151422
1097885942,1340034.849561545
1100099560,3573725.8776579807
1099718932,2439345.0607981244
1100246102,884309.4868948297
1096862184,1464451.1761427333
1099188116,3443802.3942808975
1082541234,907953.6604340359
1085775936,343163.4127091209
1100188786,1153919.8873653277
1100272816,613169.2486767012
1099731110,1073445.3123478803
1095327198,351492.2975103038
1100104638,1303522.7122684063
1097230080,979582.1914109564
1099530596,1947690.312719317
1099853676,938310.9087214918
1098838144,1277102.0368061932
1099999572,1518690.979500263
1100198916,3998349.2540416336
1100160892,377696.2911401652
1098313592,509752.4925805116
1100088474,2361123.272005813
1098602808,716213.5440248311
1099417610,883580.4814300184
1099521370,328883.48862150405
1094125700,943336.1125618957
1087133539,918928.4667374562
1100067160,1623995.4717991694
1087417490,348542.9776505199
1099488850,1262074.9697227199
1099766138,605664.4414284038
1099957968,411699.06817882345
1096938618,2826618.8280554274
1087158371,1853626.0510070093
1098852646,3603450.744001497
1100070628,1096422.001579315
1096253210,726372.6565565648
1099528006,2078354.5625351025
1098947524,1679074.937980068
1099852634,1671262.06919978
1095171892,2006577.0175252778
1100139418,5063807.877584556
1096927266,754783.5235714708
1099949514,725399.8529290727
1078110773,1227467.1954111285
1099877130,2314798.8169134315
1098686574,429549.047093299
1066576826,272090.7354807467
1099934553,1909345.7740518635
1100192142,801390.0087854948
1100099566,2720213.5779062407
1099456550,2697760.4664113256
1099993332,2071804.4084400402
1099122733,1012196.662810591
1099879598,1730542.9684200694
1100056608,1434351.2163616251
1091754398,736566.5745410493
1100100308,766723.9520664469
1093532236,893117.8197852129
1100202894,1493629.1211931573
1080178040,991582.5099004153
1100021894,1665759.2707645379
1100209988,1797451.154370312
1099877858,975378.2396167963
1099701086,4876139.618276142
1099601658,3191442.7616163213
1093439122,1377061.7466225275
1095933244,825632.828342271
1096875228,1208286.29886617
1099587996,1184031.3785469448
1099586030,1593896.930674237
1100064950,1252759.6741290155
1100255524,282651.8775180776
1098209372,538966.5883243417
1096467230,748953.0996330723
1100139696,820063.9568504828
1100258424,5998652.575592736
1100123538,2936671.189039957
1095022482,1216121.275086413
1099527876,1199020.7934661969
1098562588,3488339.838368889
1094248032,862101.9521388904
1100216824,500982.8293095187
1100154436,7694667.127757801
1086951271,939535.3476553381
1096047944,1389923.5478185238
1100062282,541002.8169639059
1093260302,1541104.196498809
1096996814,685032.2708379154
1098857946,271569.82906869566
1095600350,687018.320338953
1089609633,1146818.580939121
1099814576,4112616.2481477675
1095644580,660753.2861481421
1094472300,915930.03997646
1092424406,949080.6299788274
1099289386,2451152.804659144
1100134416,863904.8041417415
1098170916,915586.9833836507
1100090482,442150.4245626873
1096925720,339944.9891664544
1100121144,1163771.1604908318
1083518348,814435.9881439777
1095955492,1051115.3889859342
1100009404,1500699.9449005178
1099284102,2054606.1190781165
1098031392,528518.6970953511
1099531598,2561337.725928728
1090658786,350981.50771389785
1099605482,2499259.7069860417
1098874546,6003254.013522363
1067564480,461622.24154840223
1099893352,2737592.65625564
1100260544,1075764.9981302712
1099837500,1270627.5193377975
1097948138,540137.8762056185
1099112307,638391.0257477488
1099368858,1259721.3580107167
1099945012,2420644.2413041294
1099556092,397446.3440862878
1094514958,1487861.424693997
1097385424,1312587.7917359243
1094094006,3754074.4053439144
1100196274,557702.6515968707
1093777432,1784676.8243932247
1095290864,295639.7263861762
1099851100,3004183.354058442
1098694792,876971.5611091052
1093877898,935237.3823241545
1100254166,1437355.955746381
1098887454,1612957.791043113
1099058974,5459528.2152496185
1093630826,4992697.932732358
1091299204,1143286.5964412251
1099439112,1000891.0126778814
1099873652,1706433.2732623976
1086458686,1523212.182356285
1094483334,1262317.6491716965
1100127316,1184315.78693694
1096502804,1084714.7014509395
1100167886,3711862.1811697586
1097746520,949063.8310879023
1092481388,1379404.059561003
1098982938,4906156.585759578
1099998428,2575624.300710579
1099677514,1590630.32851878
1099796608,8694608.031376936
1096612346,565713.3199518975
1099858660,452361.77803995064
1099082698,1763150.6238871326
1098751538,846391.6602586028
1099480606,668194.5944833898
1100158960,2560379.4908651486
1093203950,561315.779394611
1095363210,881734.9140559449
1083205428,2452594.8433624026
1098923168,1097525.7136672048
1098272206,1070542.5645328849
1098631206,6088134.644414393
1099952276,1825095.222212027
1084925114,1094396.1870596795
1083237408,3031015.0188347213
1098611746,2214535.4253924587
1099115113,1374056.027330941
1099062676,1002960.0542286464
1099904322,3647594.518882255
1100019990,3233480.6548839123
1099720966,2444670.385417274
1099510894,1401780.817891116
1082895332,1308657.6635467024
1096933280,1444574.5373280286
1100016784,4900639.76586017
1099722612,1221240.4784969375
1096277217,3261340.004503507
1099845758,2927731.6840105453
1099131708,936825.9706345423
1099744946,985940.0888151973
1098899068,850513.3584473233
1099193320,1442221.850050021
1093167974,882882.9207432684
1088961060,845481.1962152061
1099502730,1743821.568090106
1095930088,1017426.2940952245
1088514544,981234.3654158228
1098717628,1919378.5749438887
1095694052,1178557.4740550038
1100246092,1083517.1966876474
1099974804,7764717.12259911
1097473366,777144.4452946831
1096770184,2657986.3405230553
1099983842,1126276.8527515898
1099536276,10918715.54689122
1096973152,1817122.7952145683
1094179380,1002412.2377168805
1090603698,6134476.142635335
1097140568,1144191.4853419785
1099719544,3845905.7004337236
1093849328,1336367.0518603942
1098971888,1356881.2726588382
1099702820,666355.7641857436
1099894466,577766.9425608909
1094157460,464113.8091146308
1099848266,1029831.9943608744
1094650284,1224573.8328302037
1099664534,1574481.4908839697
1100115424,859075.9947096212
1096268046,4297906.856393143
1097961242,773302.2131361647
1100019204,1820829.0449451027
1091053906,1419710.032665152
1076662420,1023869.2126434413
1099868498,1314736.8572364575
1099334920,2025395.50424182
1099084612,4829277.69190936
1094976004,3305983.168025897
1099081154,1534370.7694554727
1094601658,1530744.6721103163
1076254805,848450.9780343082
1099814666,652250.4088716968
1100114244,3634811.9873836413
1094330538,997557.0056889657
1100011600,3804454.4365078243
1100161174,943313.1451726037
1099250206,5641264.00343067
1099815774,3588211.3326638266
1099821446,4847721.575924457
1094210384,13188918.083396964
1095513458,522851.4764628818
1099771130,1408480.89375005
1094618712,3477236.105642636
1097102642,540860.9074286642
1095751956,838551.432066492
1097035470,455611.9576716861
1097304904,1676769.3986737058
1099156710,689887.9830051814
1099072174,523187.8357401695
1099161838,2013032.0894973096
1099346462,974435.9959679872
1099832890,662007.7372896408
1100262718,12970569.938178193
1096536592,3071862.975666608
1097253758,536063.9890616054
1099346944,874931.2137369977
1100064010,1475825.1185284297
1099340558,1107217.1503382598
1100204728,1270059.9763778422
1099971558,905809.5225363129
1100146022,2036719.0466692334
1098761716,275307.7256976899
1100125238,1309381.9701918382
1097429930,454198.3308993429
1086808682,573301.3681800705
1099991824,4179908.5379975373
1095519168,1281600.6026883814
1099895830,1067598.5481709521
1100062956,1986909.2223906254
1099793426,3243402.9009482386
1100200044,1836937.2670504258
1099992028,591379.1021635772
1099369204,1314902.433749209
1099948914,5439750.450878513
1097123534,902494.4894827339
1100177718,1172156.002938012
1098941976,3272777.0349138044
1100175592,2937188.429611264
1074592553,1029551.3807006225
1099940420,1242776.0744844459
1098371970,1139983.7107343306
1100155258,535983.2346426835
1100154662,1771473.0110456976
1098840746,1066621.6338982903
1099945242,1109584.3381014024
1099440728,1569729.2047487097
1099071564,1313687.1417230933
1099921538,538443.4685222413
1097936442,757704.3932923919
1100136842,6228515.948280647
1098862906,7206211.175692644
1100122742,745338.2331650734
1096273501,1440395.1635701973
1096768852,2390257.5892476295
1099599146,5021763.454462022
1099626220,335213.9072169794
1099171482,1393759.3571465667
1100170466,4281340.851570076
1092562058,782643.064958533
1097187776,813222.4697185394
1099959044,775890.8443127079
1097926608,411689.2107266241
1098889636,1057488.3188707428
1086107692,782968.3823659504
1096185300,1063128.1913674925
1097050908,504260.9410228594
1094902200,1170682.4101585266
1096755404,1032750.7994672115
1086926749,734083.9412132264
1094606836,1793999.1651697906
1096072470,475019.45472018956
1099646036,1033763.2464989464
1099901934,3249171.537783583
1100095036,5398888.310990587
1094730630,1106967.119277182
1098936942,2292059.623695826
1095172218,1161270.9886537916
1100010322,1960976.4932144703
1099934669,970271.6600511132
1098708426,6923753.583710095
1098749692,1949335.8972840223
1099414488,1139540.4348228013
1099277058,2696939.8675058386
1098773964,1573991.6020905375
1098835932,1131555.340442129
1099834690,1112747.6822045094
