sell_id,price
1100200044,1826000
1099992028,627000
1099369204,1293000
1099948914,5496000
1097123534,902000
1100177718,1124000
1098941976,3269000
1100175592,2947000
1074592553,1051000
1099940420,1161000
1098371970,1153000
1100155258,562000
1100154662,1736000
1098840746,1089000
1099945242,1131000
1099440728,1595000
1099071564,1274000
1099921538,551000
1097936442,737000
1100136842,6091000
1098862906,6953000
1100122742,770000
1096273501,1445000
1096768852,2311000
1099599146,5031000
1099626220,324000
1099171482,1438000
1100170466,4130000
1092562058,765000
1097187776,790000
1099959044,759000
1097926608,264000
1098889636,1057000
1086107692,780000
1096185300,1011000
1097050908,500000
1094902200,1159000
1096755404,990000
1086926749,713000
1094606836,1760000
1096072470,490000
1099646036,1089000
1099901934,3333000
1100095036,5101000
1094730630,1128000
1098936942,2251000
1095172218,1201000
1100010322,1827000
1099934669,970000
1098708426,6741000
1098749692,1961000
1099414488,1145000
1099277058,2675000
1098773964,1517000
1098835932,1152000
1099834690,1075000
