sell_id,price
1099787214,5934801.5
1092545992,2376901.8
1090945452,1146396.1
1096541216,1541458.5
1099427014,3018198.8
1082550100,1631420.8
1098860850,8350310.5
1096197958,387689.34
1099997674,2339842.8
1092597366,810757.8
1099329506,905051.4
1099776878,1649826.1
1096981144,1603460.5
1098346654,3551472.8
1097100778,522866.1
1095354528,922729.0
1093580504,912017.94
1099703496,437564.44
1100048680,917334.75
1098441760,1163949.9
1098928724,638963.6
1093366320,512632.72
1100217310,728168.5
1099223866,623606.9
1099864474,996268.1
1099044552,1850908.4
1096865502,998122.4
1098620498,2123529.2
1099960214,1782529.2
1095470774,1351455.4
1097007548,1359495.0
1098561242,406267.8
1099162474,639156.56
1100211722,1240246.4
1099130900,1173878.5
1100100416,1386975.1
1099720518,3405917.0
1079049202,687318.1
1097885942,1174395.8
1100099560,3758176.2
1099718932,2153816.2
1100246102,922793.56
1096862184,825441.2
1099188116,4328948.5
1082541234,754462.0
1085775936,386268.34
1100188786,901008.9
1100272816,524976.6
1099731110,1063255.5
1095327198,404112.34
1100104638,1092409.4
1097230080,858554.75
1099530596,1745787.8
1099853676,833546.44
1098838144,1333772.0
1099999572,1347595.5
1100198916,3961509.0
1100160892,357297.7
1098313592,537898.44
1100088474,2297112.8
1098602808,638087.1
1099417610,753703.4
1099521370,363262.6
1094125700,849440.1
1087133539,820525.0
1100067160,1728435.8
1087417490,382141.16
1099488850,1250044.5
1099766138,521408.3
1099957968,415770.8
1096938618,2653003.0
1087158371,1634888.8
1098852646,3328591.2
1100070628,1221146.0
1096253210,527767.4
1099528006,2027070.8
1098947524,1571853.6
1099852634,1754736.2
1095171892,1938330.8
1100139418,4340434.5
1096927266,635087.1
1099949514,598724.3
1078110773,372225.47
1099877130,2319488.0
1098686574,373185.47
1066576826,343082.03
1099934553,1678869.5
1100192142,812891.75
1100099566,2171277.2
1099456550,2181035.8
1099993332,1508924.6
1099122733,838873.9
1099879598,1476009.6
1100056608,1313426.2
1091754398,533284.4
1100100308,613292.8
1093532236,792166.0
1100202894,1541459.5
1080178040,895309.5
1100021894,1444102.4
1100209988,1699090.4
1099877858,930283.1
1099701086,5702218.0
1099601658,2845257.0
1093439122,768899.1
1095933244,729409.5
1096875228,1028641.9
1099587996,961820.75
1099586030,1520117.2
1100064950,1040386.0
1100255524,423331.56
1098209372,563230.9
1096467230,626405.4
1100139696,745663.0
1100258424,5049729.5
1100123538,2657434.0
1095022482,1038696.7
1099527876,1311353.1
1098562588,3026788.0
1094248032,924445.9
1100216824,556835.25
1100154436,8879893.0
1086951271,925037.9
1096047944,1272175.1
1100062282,495505.88
1093260302,1843345.8
1096996814,858009.5
1098857946,352571.16
1095600350,566641.75
1089609633,1082840.5
1099814576,3827824.2
1095644580,572424.9
1094472300,960272.5
1092424406,855079.9
1099289386,1675798.4
1100134416,817023.4
1098170916,778211.6
1100090482,439946.16
1096925720,357553.1
1100121144,990925.2
1083518348,702035.25
1095955492,1002130.44
1100009404,1263612.2
1099284102,2179552.8
1098031392,576588.3
1099531598,2525407.8
1090658786,392132.06
1099605482,2113219.8
1098874546,5432686.0
1067564480,456374.72
1099893352,2208070.8
1100260544,1356002.0
1099837500,1194307.4
1097948138,489436.47
1099112307,694259.6
1099368858,1189009.8
1099945012,2144000.8
1099556092,358920.72
1094514958,1458130.1
1097385424,1204792.8
1094094006,5500702.5
1100196274,633257.9
1093777432,1664584.2
1095290864,382937.22
1099851100,2549683.2
1098694792,1027005.6
1093877898,763471.2
1100254166,1625976.5
1098887454,1508291.8
1099058974,4855031.5
1093630826,5086745.5
1091299204,1079679.2
1099439112,859807.44
1099873652,1495277.5
1086458686,1559164.8
1094483334,1154601.2
1100127316,1122524.5
1096502804,1139357.4
1100167886,3332490.8
1097746520,756434.9
1092481388,426324.66
1098982938,3177882.2
1099998428,2340545.0
1099677514,1424823.4
1099796608,7247354.5
1096612346,529448.4
1099858660,401968.53
1099082698,1508808.5
1098751538,774124.5
1099480606,691653.9
1100158960,520699.1
1093203950,534912.3
1095363210,794307.25
1083205428,1713531.0
1098923168,833000.5
1098272206,1060039.4
1098631206,7858846.0
1099952276,1606060.2
1084925114,940119.0
1083237408,2718563.0
1098611746,1742679.9
1099115113,1456493.6
1099062676,988703.4
1099904322,3815287.2
1100019990,2671970.2
1099720966,2423622.5
1099510894,1435447.8
1082895332,1254540.0
1096933280,1206128.9
1100016784,4154172.0
1099722612,900583.75
1096277217,2676501.8
1099845758,2989344.0
1099131708,974251.9
1099744946,824709.7
1098899068,781287.9
1099193320,946773.5
1093167974,714848.3
1088961060,860437.2
1099502730,1666338.0
1095930088,975619.6
1088514544,904306.1
1098717628,2064582.0
1095694052,1041947.6
1100246092,911397.1
1099974804,647206.8
1097473366,738058.4
1096770184,3239720.8
1099983842,1257825.5
1099536276,6219522.5
1096973152,1642734.8
1094179380,955212.0
1090603698,5453299.5
1097140568,1038546.7
1099719544,3115148.8
1093849328,1316957.2
1098971888,1176511.8
1099702820,579292.1
1099894466,665428.75
1094157460,509622.56
1099848266,844966.5
1094650284,1216033.2
1099664534,1744376.8
1100115424,744725.4
1096268046,3544612.2
1097961242,651515.06
1100019204,1659897.2
1091053906,1253658.5
1076662420,998021.2
1099868498,1157484.5
1099334920,1677653.0
1099084612,4549915.0
1094976004,2722302.5
1099081154,1608273.2
1094601658,1407617.4
1076254805,945078.25
1099814666,726203.25
1100114244,3842797.2
1094330538,1010848.0
1100011600,3198048.5
1100161174,826360.25
1099250206,4065464.2
1099815774,2761087.8
1099821446,5188779.0
1094210384,9019821.0
1095513458,562060.4
1099771130,1336239.9
1094618712,2846593.2
1097102642,627363.6
1095751956,735747.75
1097035470,414565.03
1097304904,1762968.2
1099156710,680242.9
1099072174,525780.4
1099161838,2005622.5
1099346462,875298.25
1099832890,680899.56
1100262718,8938077.0
1096536592,4069201.2
1097253758,475966.94
1099346944,848845.5
1100064010,1144119.8
1099340558,1072601.1
1100204728,384214.03
1099971558,899844.4
1100146022,2144768.8
1098761716,385093.44
1100125238,1112468.1
1097429930,436413.16
1086808682,616131.3
1099991824,3129517.2
1095519168,973406.75
1099895830,1392547.5
1100062956,1899016.5
1099793426,2814972.2
1100200044,2032214.6
1099992028,586244.56
1099369204,1338334.5
1099948914,4821394.5
1097123534,838695.2
1100177718,1140691.2
1098941976,3426765.2
1100175592,2806331.5
1074592553,1057831.8
1099940420,1176102.5
1098371970,969747.25
1100155258,464041.53
1100154662,1633310.2
1098840746,955595.0
1099945242,1153734.5
1099440728,1413753.0
1099071564,1179851.1
1099921538,498185.28
1097936442,744555.1
1100136842,5671739.5
1098862906,6629614.5
1100122742,840936.94
1096273501,1621089.2
1096768852,2895084.2
1099599146,5315808.0
1099626220,356624.03
1099171482,1213868.0
1100170466,4173587.5
1092562058,717750.5
1097187776,867302.25
1099959044,722891.6
1097926608,354146.94
1098889636,1070174.5
1086107692,778239.75
1096185300,705806.8
1097050908,539650.9
1094902200,980896.4
1096755404,834458.6
1086926749,606599.1
1094606836,1792390.0
1096072470,482771.1
1099646036,781657.1
1099901934,2826825.2
1100095036,4332974.0
1094730630,1033728.06
1098936942,2255642.2
1095172218,1033219.7
1100010322,1771811.4
1099934669,896361.1
1098708426,8581879.0
1098749692,1917417.8
1099414488,949881.44
1099277058,2441708.2
1098773964,1356926.5
1098835932,997957.9
1099834690,1047122.25
